[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-1.54572e+06
total_clock_eV=-30.4139
total_io_eV=-614.377
total_error_eV=-1.54636e+06
total_bath_clock_eV=-1.54575e+06
average_bath_eV=-24151.8
average_clock_eV=-0.475217
average_io_eV=-9.59964
average_error_eV=-24161.9
average_bath_clock_eV=-24152.3
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-13709.7,-0.919586,3207.39,-10503.2,-13710.6
3,-24281.2,-0.540613,-2618.78,-26900.5,-24281.7
4,-22406.4,-0.609524,831.64,-21575.3,-22407
5,-24107,-0.523297,-7.85231,-24115.3,-24107.5
6,-24872.1,-0.498787,-810.108,-25682.7,-24872.6
7,-22892.3,-0.472465,1451.27,-21441.5,-22892.8
8,-26072.9,-0.394775,-1579.74,-27653,-26073.3
9,-23741.7,-0.485855,805.107,-22937.1,-23742.2
10,-24749.5,-0.529404,-728.586,-25478.7,-24750.1
11,-23950.3,-0.487131,232.321,-23718.5,-23950.8
12,-24666,-0.541903,-328.383,-24994.9,-24666.6
13,-23855.5,-0.51144,763.535,-23092.5,-23856
14,-24635.6,-0.415584,-270.741,-24906.8,-24636
15,-23226.4,-0.472533,997.609,-22229.3,-23226.9
16,-23954.6,-0.618466,48.2198,-23907,-23955.2
17,-26358.3,-0.414745,-1966.1,-28324.9,-26358.8
18,-24267.4,-0.567537,420.158,-23847.8,-24268
19,-24904.9,-0.469099,-6.4428,-24911.8,-24905.3
20,-24420.4,-0.536808,230.38,-24190.6,-24421
21,-23597.4,-0.487488,789.958,-22807.9,-23597.9
22,-24831.8,-0.48541,-346.867,-25179.1,-24832.2
23,-24684.1,-0.472254,-305.363,-24989.9,-24684.6
24,-24714.2,-0.468586,-271.524,-24986.2,-24714.7
25,-22992.1,-0.566237,1375.17,-21617.5,-22992.7
26,-25617,-0.520239,-1366.65,-26984.1,-25617.5
27,-25272.4,-0.484547,-935.511,-26208.4,-25272.9
28,-22433.5,-0.506019,1916.48,-20517.5,-22434
29,-25239.3,-0.497464,-760.074,-25999.8,-25239.8
30,-24986.9,-0.431646,-365.199,-25352.6,-24987.4
31,-24353.9,-0.501513,342.533,-24011.9,-24354.4
32,-25779.6,-0.468757,-1052.59,-26832.6,-25780
33,-23565.8,-0.496582,1129.97,-22436.3,-23566.3
34,-25891.5,-0.365966,-1225.55,-27117.4,-25891.9
35,-23449,-0.433336,1335.08,-22114.3,-23449.4
36,-24888.3,-0.37089,-429.117,-25317.8,-24888.7
37,-24213.5,-0.55057,331.153,-23882.9,-24214.1
38,-25012.1,-0.416623,-404.586,-25417.1,-25012.5
39,-24723.9,-0.463872,153.208,-24571.2,-24724.4
40,-25056.3,-0.353911,-463.994,-25520.6,-25056.6
41,-24706,-0.45947,1.12576,-24705.3,-24706.4
42,-26045.2,-0.393362,-1407.34,-27452.9,-26045.6
43,-23304.4,-0.469903,1364.48,-21940.3,-23304.8
44,-23277.8,-0.496156,1462.61,-21815.7,-23278.3
45,-24983.2,-0.436952,-637.902,-25621.6,-24983.7
46,-25470.4,-0.428302,-980.265,-26451.1,-25470.8
47,-23598.9,-0.504274,845.351,-22754.1,-23599.4
48,-24858.8,-0.482366,-273.563,-25132.8,-24859.3
49,-25257.8,-0.303088,-544.015,-25802.1,-25258.1
50,-24923.2,-0.417671,-134.427,-25058,-24923.6
51,-24386.4,-0.436896,221.693,-24165.1,-24386.8
52,-25389.2,-0.364663,-679.399,-26069,-25389.6
53,-24405.5,-0.414403,115.864,-24290,-24405.9
54,-23542.4,-0.451048,908.888,-22634,-23542.9
55,-23599.1,-0.529953,771.114,-22828.6,-23599.7
56,-25244.3,-0.577797,-746.08,-25990.9,-25244.8
57,-24300.5,-0.48015,404.471,-23896.5,-24300.9
58,-25046.2,-0.388952,-290.391,-25337,-25046.6
59,-25526.3,-0.488824,-645.616,-26172.4,-25526.8
60,-23869.7,-0.511538,950.029,-22920.1,-23870.2
61,-24744.8,-0.525511,-387.925,-25133.3,-24745.3
62,-23801,-0.509431,810.307,-22991.2,-23801.6
63,-26390.2,-0.371986,-2023.64,-28414.2,-26390.6
64,-23167,-0.424181,1434.59,-21732.8,-23167.4
65,-13505.3,-0.195541,-1271.77,-14777.3,-13505.5
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,1,1280,540,NORMAL,482.948,0.00114991,1071.59,1554.54,482.949
,0,1,1260,540,NORMAL,-3851.94,0.000186285,-3246.09,-7098.03,-3851.94
,0,1,1240,540,NORMAL,-659.047,0.000253713,-62.7315,-721.778,-659.047
,0,1,1240,520,NORMAL,2775.12,0.00031625,3386.02,6161.14,2775.12
,0,1,1240,500,NORMAL,928.807,0.000746228,1541.51,2470.32,928.808
,0,2,1300,540,NORMAL,238.586,6.76189e-05,850.899,1089.48,238.586
,0,2,1320,540,NORMAL,-626.267,0.00103364,-13.8575,-640.123,-626.266
,0,2,1340,540,NORMAL,-595.472,0.000175948,15.5878,-579.884,-595.471
,0,2,1360,540,NORMAL,-595.947,3.71475e-05,11.6364,-584.311,-595.947
,0,2,1380,540,NORMAL,-650.911,0.00120611,-50.2496,-701.159,-650.91
,0,3,1400,540,NORMAL,-580.229,0.00110704,32.4082,-547.819,-580.227
,0,3,1420,540,NORMAL,-596.952,0.000858673,20.2,-576.751,-596.951
,0,3,1440,540,NORMAL,-569.019,0.000768041,48.4379,-520.58,-569.018
,0,3,1460,540,NORMAL,-634.612,-7.75397e-06,-17.6637,-652.275,-634.612
,0,3,1480,540,NORMAL,-650.679,0.000944803,-43.6351,-694.313,-650.678
,0,0,1500,540,NORMAL,-573.806,0.000840654,9.12057,-564.684,-573.805
,0,0,1520,540,NORMAL,-558.208,9.17726e-05,33.2499,-524.958,-558.208
,0,0,1540,540,NORMAL,-577.057,-0.000484171,15.7349,-561.322,-577.057
,0,0,1560,540,NORMAL,-590.96,0.000118762,0.651773,-590.308,-590.96
,0,0,1580,540,NORMAL,-555.415,0.000609236,26.9712,-528.443,-555.415
,0,1,1600,540,NORMAL,-539.913,0.000725858,43.7043,-496.208,-539.912
,0,1,1620,540,NORMAL,-533.004,0.000571299,58.5021,-474.502,-533.004
,0,1,1640,540,NORMAL,-543.79,0.00039565,47.1113,-496.679,-543.79
,0,1,1660,540,NORMAL,-573.483,-0.00023563,14.5307,-558.952,-573.483
,0,1,1680,540,NORMAL,-532.304,0.000761078,45.9439,-486.359,-532.303
,0,2,1700,540,NORMAL,-615.91,0.0017829,-14.0315,-629.94,-615.908
,0,2,1720,540,NORMAL,-599.484,0.00205932,10.5774,-588.905,-599.482
,0,2,1740,540,NORMAL,-547.019,0.00119429,64.9132,-482.105,-547.018
,0,2,1760,540,NORMAL,-578.302,0.00148363,29.6671,-548.633,-578.301
,0,2,1780,540,NORMAL,-588,0.00191251,15.7864,-572.211,-587.998
,0,3,1800,540,NORMAL,-608.865,0.00101717,-1.05351,-609.918,-608.864
,0,3,1820,540,NORMAL,-612.757,0.00112623,4.37477,-608.381,-612.756
,0,3,1840,540,NORMAL,-561.901,0.000861456,56.619,-505.281,-561.9
,0,3,1860,540,NORMAL,-620.755,0.000912759,-5.11124,-625.865,-620.754
,0,3,1880,540,NORMAL,-556.686,0.00183848,51.7829,-504.901,-556.684
,0,0,1900,540,NORMAL,-621.609,0.000263292,-34.8483,-656.458,-621.609
,0,0,1920,540,NORMAL,-733.704,-0.000308566,-142.428,-876.132,-733.704
,0,0,1940,540,NORMAL,-697.241,-0.000587348,-78.919,-776.161,-697.242
,0,0,1960,540,NORMAL,-320.193,0.000465507,270.305,-49.8874,-320.193
,0,0,1980,540,NORMAL,-545.242,0.000804705,49.6752,-495.566,-545.241
,0,2,1200,240,NORMAL,-1054.32,-0.0107519,-422.905,-1477.24,-1054.33
,0,2,1220,240,NORMAL,-3767.66,-0.0144764,-3069.98,-6837.65,-3767.67
,0,2,1240,240,NORMAL,-1150.51,-0.0115149,-495.241,-1645.76,-1150.52
,0,2,1240,260,NORMAL,1595.24,-0.0153495,2285.67,3880.9,1595.22
,0,2,1240,280,NORMAL,-1961.33,-0.0118057,-1286.98,-3248.32,-1961.35
,0,3,1280,340,NORMAL,-715.874,0.00023753,-307.406,-1023.28,-715.874
,0,3,1260,340,NORMAL,-4071.66,0.00557793,-3458.5,-7530.15,-4071.65
,0,3,1240,340,NORMAL,-1306.67,0.00739752,-670.802,-1977.47,-1306.67
,0,3,1240,320,NORMAL,1591.52,0.0039164,2230.45,3821.97,1591.53
,0,3,1240,300,NORMAL,-2230.7,0.00405566,-1611.76,-3842.45,-2230.69
,0,0,1300,340,NORMAL,-114.161,0.0111684,438.108,323.959,-114.15
,0,0,1320,340,NORMAL,-705.283,0.0110763,-151.54,-856.812,-705.272
,0,0,1340,340,NORMAL,-588.773,0.00936121,-35.0224,-623.786,-588.764
,0,0,1360,340,NORMAL,-651.577,0.0125194,-106.432,-757.997,-651.564
,0,0,1380,340,NORMAL,-786.626,0.00919407,-257.77,-1044.39,-786.617
,0,1,1200,540,NORMAL,-487.338,0.000235282,91.9129,-395.425,-487.338
,0,1,1200,560,NORMAL,-569.902,0.000237956,50.5283,-519.373,-569.902
,0,1,1200,580,NORMAL,-502.017,0.000159342,74.8542,-427.163,-502.017
,0,1,1220,580,NORMAL,2582.44,2.07226e-05,3184.4,5766.84,2582.44
,0,1,1240,580,NORMAL,-499.543,-0.000124214,94.875,-404.668,-499.543
,0,1,1260,580,NORMAL,-3501.55,-0.00114014,-2902.39,-6403.94,-3501.55
,0,1,1280,580,NORMAL,-1237.01,0.000461077,-662.914,-1899.93,-1237.01
,0,2,1280,640,NORMAL,173.065,0.000132086,749.437,922.502,173.065
,0,2,1280,620,NORMAL,2225.78,-0.0019487,2845.65,5071.43,2225.78
,0,2,1280,600,NORMAL,1308.14,-0.00074945,1924.14,3232.27,1308.13
,0,3,1300,640,NORMAL,-2556.8,0.000407045,-1925.6,-4482.4,-2556.8
,0,3,1320,640,NORMAL,-602.237,0.000586644,14.7677,-587.468,-602.236
,0,3,1340,640,NORMAL,-603.26,0.000629132,12.1211,-591.138,-603.259
,0,3,1360,640,NORMAL,-600.658,-7.08732e-05,14.8074,-585.851,-600.658
,0,3,1380,640,NORMAL,-650.057,0.000627031,-43.31,-693.366,-650.056
,0,0,1400,640,NORMAL,-549.287,0.00213153,35.7132,-513.572,-549.285
,0,0,1420,640,NORMAL,-574.974,0.00263096,12.8981,-562.073,-574.971
,0,0,1440,640,NORMAL,-501.694,0.00194161,85.7584,-415.933,-501.692
,0,0,1460,640,NORMAL,-556.603,0.00194805,29.231,-527.37,-556.601
,0,0,1480,640,NORMAL,-555.314,0.00238377,19.269,-536.043,-555.312
,0,1,1500,640,NORMAL,-523.047,0.000851922,48.6792,-474.367,-523.046
,0,1,1520,640,NORMAL,-524.444,0.00111639,55.6652,-468.778,-524.443
,0,1,1540,640,NORMAL,-516.62,0.000782389,65.2468,-451.373,-516.619
,0,1,1560,640,NORMAL,-520,0.000787658,59.315,-460.684,-519.999
,0,1,1580,640,NORMAL,-573.992,0.00137017,-4.69783,-578.688,-573.991
,0,2,1600,640,NORMAL,-573.191,-0.000647664,19.0606,-554.131,-573.192
,0,2,1620,640,NORMAL,-570.367,-0.00035267,33.1974,-537.17,-570.368
,0,2,1640,640,NORMAL,-538.722,-0.000531952,65.8435,-472.879,-538.723
,0,2,1660,640,NORMAL,-597.772,-0.00105044,7.43022,-590.343,-597.773
,0,2,1680,640,NORMAL,-600.318,-0.000160128,-5.2337,-605.552,-600.318
,0,3,1700,640,NORMAL,-599.035,-0.000384956,10.3887,-588.647,-599.036
,0,3,1720,640,NORMAL,-616.806,-0.000102845,-2.07079,-618.877,-616.807
,0,3,1740,640,NORMAL,-577.286,0.000130279,38.6558,-538.63,-577.286
,0,3,1760,640,NORMAL,-602.713,-0.00033203,13.3707,-589.342,-602.713
,0,3,1780,640,NORMAL,-660.818,0.000722515,-53.6438,-714.461,-660.817
,0,0,1800,640,NORMAL,-594.808,0.00182514,-20.9314,-615.737,-594.806
,0,0,1820,640,NORMAL,-541.34,0.00160969,41.4214,-499.917,-541.338
,0,0,1840,640,NORMAL,-504.583,0.00141572,80.3462,-424.236,-504.582
,0,0,1860,640,NORMAL,-557.653,0.00152378,28.178,-529.474,-557.652
,0,0,1880,640,NORMAL,-611.941,0.000841506,-28.3137,-640.254,-611.94
,0,0,1400,240,NORMAL,2450.22,0.0162343,3004.1,5454.33,2450.23
,0,0,1420,240,NORMAL,-2462.38,0.0186952,-1887.6,-4349.96,-2462.36
,0,0,1440,240,NORMAL,-225.621,0.0120641,546.939,321.329,-225.609
,0,0,1440,260,NORMAL,3090.24,0.0198819,3658.13,6748.39,3090.26
,0,0,1440,280,NORMAL,-794.443,0.0146624,-274.856,-1069.28,-794.428
,0,0,1460,240,NORMAL,-2151.77,0.0145392,-1594.99,-3746.75,-2151.76
,0,0,1480,240,NORMAL,-235.078,0.0118225,301.223,66.1564,-235.067
,0,2,1600,240,NORMAL,-757.697,-0.0021778,-112.613,-870.312,-757.699
,0,2,1620,240,NORMAL,-3833.69,-0.00241557,-3158.89,-6992.59,-3833.7
,0,2,1640,240,NORMAL,-974.708,-0.00270132,-310.466,-1285.18,-974.71
,0,2,1640,260,NORMAL,2167.25,-0.00348995,2845.45,5012.69,2167.25
,0,2,1640,280,NORMAL,1250.92,-0.00252561,1927.68,3178.6,1250.92
,0,3,1600,340,NORMAL,-778.295,7.62014e-05,-143.484,-921.779,-778.295
,0,3,1620,340,NORMAL,-985.526,0.000243007,-347.379,-1332.9,-985.526
,0,3,1640,340,NORMAL,-764.931,-0.00113316,-110.207,-875.14,-764.932
,0,3,1660,340,NORMAL,-559.491,-0.000211646,74.1214,-485.37,-559.491
,0,3,1680,340,NORMAL,-648.339,-0.000162058,-9.90497,-658.244,-648.339
,0,0,1700,340,NORMAL,-513.169,0.00270421,87.6816,-425.485,-513.166
,0,0,1720,340,NORMAL,-3622.36,0.00206605,-2995.75,-6618.1,-3622.36
,0,0,1740,340,NORMAL,-580.772,0.00120451,18.5391,-562.232,-580.771
,0,0,1740,360,NORMAL,-686.142,0.00131751,-44.0676,-730.209,-686.141
,0,0,1740,380,NORMAL,-763.568,0.000792753,-163.217,-926.784,-763.567
,0,0,1760,380,NORMAL,2323.94,0.00197132,2947.25,5271.19,2323.94
,0,0,1780,380,NORMAL,-793.94,0.00233205,-189.823,-983.761,-793.938
,0,1,1800,380,NORMAL,-533.199,0.00300929,71.5894,-461.606,-533.196
,0,1,1820,380,NORMAL,-3653.29,0.00121751,-3029,-6682.29,-3653.29
,0,1,1840,380,NORMAL,-718.674,0.00333173,-120.002,-838.672,-718.67
,0,0,1800,240,NORMAL,1779.14,0.00382733,2378.56,4157.71,1779.14
,0,0,1820,240,NORMAL,-5255.09,0.00354458,-4657.9,-9912.99,-5255.09
,0,0,1840,240,NORMAL,-1266.87,0.003252,-396.57,-1663.44,-1266.87
,0,0,1860,240,NORMAL,1756.3,0.00320309,2334.48,4090.78,1756.3
,0,0,1880,240,NORMAL,532.521,0.00409052,1094.53,1627.05,532.525
,0,0,1840,260,NORMAL,353.033,0.00435865,961.545,1314.58,353.037
,0,0,1840,280,NORMAL,-1281.74,0.00493415,-689.786,-1971.52,-1281.74
,0,1,1880,340,NORMAL,-74.2049,-0.0070238,523.277,449.065,-74.212
,0,1,1860,340,NORMAL,-3741.52,-0.0165922,-3107.94,-6849.47,-3741.54
,0,1,1840,340,NORMAL,-726.725,-0.000391197,-133.713,-860.439,-726.725
,0,1,1840,320,NORMAL,1459.05,0.0143105,2051.67,3510.73,1459.06
,0,1,1840,300,NORMAL,-4579.82,0.148194,-4273.27,-8852.94,-4579.67
,0,2,1900,340,NORMAL,-395.048,-0.00226049,65.8141,-329.236,-395.05
,0,2,1920,340,NORMAL,-996.107,-0.00211105,-399.727,-1395.84,-996.109
,0,2,1940,340,NORMAL,-982.226,-0.00316972,-368.241,-1350.47,-982.229
,0,2,1960,340,NORMAL,-914.284,-0.00323926,-290.95,-1205.24,-914.287
,0,2,1980,340,NORMAL,-931.333,-0.00293573,-306.737,-1238.07,-931.336
,0,3,2000,340,NORMAL,-703.223,0.0108741,-90.3817,-793.594,-703.213
,0,3,2020,340,NORMAL,-3862.49,0.0114703,-3222.58,-7085.06,-3862.48
,0,3,2040,340,NORMAL,-920.771,0.0124536,-287.055,-1207.81,-920.758
,0,3,2040,360,NORMAL,-771.557,0.0107836,-120.444,-891.989,-771.546
,0,3,2040,380,NORMAL,-918.373,0.0102981,-279.139,-1197.5,-918.363
,0,3,2060,380,NORMAL,2256.64,0.00878143,2896.08,5152.73,2256.65
,0,3,2080,380,NORMAL,-931.807,0.00762329,-293.153,-1224.95,-931.8
,0,0,2100,380,NORMAL,-559.251,0.00576613,21.4672,-537.778,-559.245
,0,0,2120,380,NORMAL,-655.61,0.0049263,-64.512,-720.117,-655.605
,0,0,2140,380,NORMAL,-554.27,0.00540034,39.9437,-514.321,-554.265
,0,0,2160,380,NORMAL,-3385.36,0.00394891,-2779.4,-6164.76,-3385.35
,0,0,2180,380,NORMAL,-1254.45,0.00459162,-676.634,-1931.08,-1254.45
,0,1,2180,440,NORMAL,-22.2918,0.00270506,543.123,520.834,-22.2891
,0,1,2180,420,NORMAL,1908.46,0.0023418,2516.08,4424.54,1908.46
,0,1,2180,400,NORMAL,1328.42,0.00108905,1931.25,3259.67,1328.43
,0,2,2200,440,NORMAL,-2505.73,-0.00479193,-1848.98,-4354.71,-2505.73
,0,2,2220,440,NORMAL,-802.611,-0.004552,-160.501,-963.116,-802.615
,0,2,2240,440,NORMAL,-762.168,-0.00358049,-120.686,-882.858,-762.172
,0,2,2260,440,NORMAL,-705.297,-0.00348251,-61.925,-767.225,-705.3
,0,2,2280,440,NORMAL,-712.767,-0.00354523,-80.4391,-793.21,-712.771
,0,3,2300,440,NORMAL,-780.997,-0.00096617,-137.468,-918.466,-780.998
,0,3,2320,440,NORMAL,-849.679,-0.00125719,-205.777,-1055.46,-849.681
,0,3,2340,440,NORMAL,-744.305,-0.00115778,-98.4703,-842.777,-744.306
,0,3,2360,440,NORMAL,-789.208,-0.000628,-143.547,-932.756,-789.209
,0,3,2380,440,NORMAL,-827.201,-0.000776229,-182.068,-1009.27,-827.202
,0,0,2400,440,NORMAL,-568.386,0.00458637,15.3744,-553.007,-568.381
,0,0,2420,440,NORMAL,-648.535,0.00416315,-61.0832,-709.614,-648.531
,0,0,2440,440,NORMAL,-661.044,0.00425482,-76.0225,-737.062,-661.04
,0,0,2460,440,NORMAL,-580.623,0.00368971,-1.02798,-581.647,-580.619
,0,0,2480,440,NORMAL,-635.472,0.00294189,-59.714,-695.183,-635.469
,0,3,1900,440,NORMAL,-544.578,-0.000617345,81.6076,-462.971,-544.579
,0,3,1920,440,NORMAL,-2651.87,0.000209936,-1993.72,-4645.59,-2651.87
,0,3,1940,440,NORMAL,-866.856,-0.00120713,37.6928,-829.164,-866.857
,0,3,1940,460,NORMAL,2814.69,-8.47676e-05,3479.85,6294.54,2814.69
,0,3,1940,480,NORMAL,2120.32,0.00110795,2754.88,4875.2,2120.32
,0,3,1960,440,NORMAL,-2066.86,-0.00034799,-1414.99,-3481.85,-2066.86
,0,3,1980,440,NORMAL,-1009.28,5.90616e-05,-380.368,-1389.65,-1009.28
,0,2,2000,240,NORMAL,-882.475,0.00319069,-270.628,-1153.1,-882.472
,0,2,2020,240,NORMAL,-789.348,0.00437514,-173.979,-963.322,-789.343
,0,2,2040,240,NORMAL,-764.48,0.00364022,-155.151,-919.628,-764.476
,0,2,2060,240,NORMAL,-720.13,0.00405088,-107.236,-827.361,-720.126
,0,2,2080,240,NORMAL,-698.122,0.00313819,-86.6168,-784.736,-698.119
,0,3,2100,240,NORMAL,-969.439,-0.00400325,-300.742,-1270.18,-969.443
,0,3,2120,240,NORMAL,-3732.41,-0.00660014,-3040.57,-6772.98,-3732.41
,0,3,2140,240,NORMAL,-1013.48,-0.00556329,-339.814,-1353.3,-1013.49
,0,3,2140,260,NORMAL,1619.39,-0.00820313,2311.84,3931.23,1619.39
,0,3,2140,280,NORMAL,-1951.31,-0.0055632,-1270.6,-3221.92,-1951.31
,0,0,2180,340,NORMAL,-564.108,-0.00517055,-160.624,-724.737,-564.113
,0,0,2160,340,NORMAL,-3726.78,0.000212529,-3157.64,-6884.42,-3726.78
,0,0,2140,340,NORMAL,-1155.94,0.0042256,-571.53,-1727.46,-1155.93
,0,0,2140,320,NORMAL,1607.59,0.00349055,2216.11,3823.71,1607.59
,0,0,2140,300,NORMAL,-1853.42,0.00280922,-1252.95,-3106.37,-1853.42
,0,1,2200,340,NORMAL,-168.168,0.011248,387.833,219.676,-168.156
,0,1,2220,340,NORMAL,-647.652,0.0131924,-88.497,-736.136,-647.639
,0,1,2240,340,NORMAL,-690.934,0.0111927,-134.088,-825.011,-690.923
,0,1,2260,340,NORMAL,-661.666,0.0130255,-117.709,-779.362,-661.653
,0,1,2280,340,NORMAL,-670.85,0.0103572,-143.194,-814.033,-670.839
,0,0,2200,640,NORMAL,-453.969,-0.00201021,142.423,-311.548,-453.971
,0,0,2220,640,NORMAL,-2512.66,-0.00111777,-1880.49,-4393.15,-2512.66
,0,0,2240,640,NORMAL,-551.951,-0.000727204,329.652,-222.299,-551.951
,0,0,2240,660,NORMAL,3346.63,-0.000471971,3994.65,7341.28,3346.63
,0,0,2240,680,NORMAL,-991.823,-0.00059475,-394.894,-1386.72,-991.824
,0,0,2260,640,NORMAL,-2458.67,-0.000538823,-1828.01,-4286.67,-2458.67
,0,0,2280,640,NORMAL,-609.459,0.000467664,-23.8138,-633.273,-609.459
,0,1,2300,640,NORMAL,-572.149,-0.000572362,26.9,-545.25,-572.15
,0,1,2320,640,NORMAL,-570.186,-0.000146079,31.8826,-538.304,-570.186
,0,1,2340,640,NORMAL,-537.425,-9.10972e-05,65.038,-472.388,-537.426
,0,1,2360,640,NORMAL,-579.086,0.000117836,22.3959,-556.69,-579.086
,0,1,2380,640,NORMAL,-571.727,0.00104375,19.9475,-551.779,-571.726
,0,2,2400,640,NORMAL,-560.205,2.70685e-05,43.7468,-516.459,-560.205
,0,2,2420,640,NORMAL,-552.483,0.000395288,57.6833,-494.799,-552.483
,0,2,2440,640,NORMAL,-560.231,-0.000200946,52.1626,-508.068,-560.231
,0,2,2460,640,NORMAL,-596.213,0.000179176,14.794,-581.419,-596.213
,0,2,2480,640,NORMAL,-584.05,0.00077676,16.8312,-567.218,-584.049
,0,3,2500,640,NORMAL,-528.813,0.00193054,72.2864,-456.525,-528.811
,0,3,2520,640,NORMAL,-567.272,0.00169624,42.5982,-524.672,-567.271
,0,3,2540,640,NORMAL,-534.536,0.00157035,78.1098,-456.424,-534.534
,0,3,2560,640,NORMAL,-596.58,0.00145464,13.848,-582.731,-596.579
,0,3,2580,640,NORMAL,-542.792,0.00230454,59.6895,-483.1,-542.789
,0,0,2600,640,NORMAL,-546.624,2.62122e-05,41.5308,-505.093,-546.624
,0,0,2620,640,NORMAL,-557.371,0.000355966,38.2899,-519.081,-557.371
,0,0,2640,640,NORMAL,-521.359,0.000295153,75.1198,-446.239,-521.359
,0,0,2660,640,NORMAL,-562.133,0.000355679,33.7174,-528.415,-562.132
,0,0,2680,640,NORMAL,-558.212,0.000290636,28.6791,-529.533,-558.212
,0,1,2700,640,NORMAL,-604.491,-0.000376817,-10.9797,-615.471,-604.491
,0,1,2720,640,NORMAL,-566.651,-0.000102792,34.6176,-532.033,-566.651
,0,1,2740,640,NORMAL,-561.557,-0.000208283,41.1884,-520.368,-561.557
,0,1,2760,640,NORMAL,-546.979,-0.000151517,54.2399,-492.739,-546.979
,0,1,2780,640,NORMAL,-597.667,0.00072548,-4.91577,-602.582,-597.667
,0,2,2800,640,NORMAL,-560.76,0.00207054,41.1179,-519.64,-560.758
,0,2,2820,640,NORMAL,-3447.55,0.000989619,-2818.6,-6266.15,-3447.55
,0,2,2840,640,NORMAL,-584.754,0.00160424,9.113,-575.639,-584.752
,0,2,2840,660,NORMAL,-610.575,0.000507465,43.8204,-566.754,-610.575
,0,2,2840,680,NORMAL,-429.653,0.000424663,165.331,-264.322,-429.652
,0,2,2860,680,NORMAL,2280.01,0.000367783,2910.32,5190.33,2280.01
,0,2,2880,680,NORMAL,-638.903,0.00151813,-27.7562,-666.657,-638.901
,0,3,2900,680,NORMAL,-627.924,0.000911927,-24.9732,-652.896,-627.923
,0,3,2920,680,NORMAL,-3157.47,0.000370563,-2526.59,-5684.06,-3157.47
,0,3,2940,680,NORMAL,-1167.43,0.00130372,-581.181,-1748.61,-1167.43
,0,0,2980,740,NORMAL,535.346,0.00100966,1125.33,1660.68,535.347
,0,0,2960,740,NORMAL,-4078.36,0.000313631,-3466.37,-7544.73,-4078.36
,0,0,2940,740,NORMAL,-556.445,0.000265777,41.1567,-515.288,-556.445
,0,0,2940,720,NORMAL,2914.17,4.77139e-05,3527.86,6442.03,2914.17
,0,0,2940,700,NORMAL,703.249,0.000984371,1316.54,2019.79,703.25
,0,1,3000,740,NORMAL,387.496,-9.32371e-06,992.727,1380.22,387.496
,0,1,3020,740,NORMAL,-562.301,0.000387513,44.4376,-517.863,-562.301
,0,1,3040,740,NORMAL,-583.381,0.000470688,20.7314,-562.649,-583.381
,0,1,3060,740,NORMAL,-550.623,0.00034128,50.967,-499.655,-550.622
,0,1,3080,740,NORMAL,-608.517,0.000913821,-17.676,-626.192,-608.516
,0,2,3100,740,NORMAL,-590.745,0.000941716,7.37061,-583.373,-590.744
,0,2,3120,740,NORMAL,-526.252,0.000898926,80.2554,-445.995,-526.251
,0,2,3140,740,NORMAL,-562.647,0.000268768,45.5861,-517.061,-562.647
,0,2,3160,740,NORMAL,-570.647,0.000674544,35.3407,-535.305,-570.646
,0,2,3180,740,NORMAL,-584.474,0.00127309,12.7967,-571.676,-584.472
,0,3,3200,740,NORMAL,-568.724,0.00154566,35.1591,-533.563,-568.722
,0,3,3220,740,NORMAL,-560.248,0.00122032,51.7267,-508.52,-560.247
,0,3,3240,740,NORMAL,-539.539,0.00103583,74.212,-465.326,-539.538
,0,3,3260,740,NORMAL,-583.104,0.000726614,28.414,-554.689,-583.103
,0,3,3280,740,NORMAL,-595.209,0.00150388,6.11013,-589.097,-595.207
,0,0,3300,740,NORMAL,-562.933,-1.18411e-05,26.5894,-536.343,-562.933
,0,0,3320,740,NORMAL,-536.783,-0.000229818,62.8804,-473.902,-536.783
,0,0,3340,740,NORMAL,-566.408,-0.000142434,35.3667,-531.041,-566.408
,0,0,3360,740,NORMAL,-581.818,-0.0006191,19.4305,-562.388,-581.818
,0,0,3380,740,NORMAL,-564.824,0.000666379,27.313,-537.51,-564.823
,0,1,3400,740,NORMAL,-571.035,0.00107314,23.2135,-547.82,-571.034
,0,1,3420,740,NORMAL,-523.487,0.000861792,77.3605,-446.125,-523.486
,0,1,3440,740,NORMAL,-544.595,0.000686829,58.7829,-485.811,-544.594
,0,1,3460,740,NORMAL,-556.667,0.000657491,44.8319,-511.835,-556.667
,0,1,3480,740,NORMAL,-568.107,0.00169843,24.6555,-543.45,-568.106
,0,2,3500,740,NORMAL,-621.632,0.000857617,-25.0388,-646.669,-621.631
,0,2,3520,740,NORMAL,-545.504,0.00111616,60.0617,-485.441,-545.503
,0,2,3540,740,NORMAL,-564.534,0.000798862,43.3901,-521.143,-564.533
,0,2,3560,740,NORMAL,-569.615,0.00071384,35.5809,-534.033,-569.614
,0,2,3580,740,NORMAL,-581.401,0.00112355,13.3479,-568.052,-581.4
,0,3,3600,740,NORMAL,-586.609,0.00066379,19.2204,-567.388,-586.609
