[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-1.30282e+06
total_clock_eV=-30.4167
total_io_eV=-4374.56
total_error_eV=-1.30723e+06
total_bath_clock_eV=-1.30285e+06
average_bath_eV=-20356.6
average_clock_eV=-0.475261
average_io_eV=-68.3526
average_error_eV=-20425.5
average_bath_clock_eV=-20357.1
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-14222.4,-1.13534,67.8651,-14155.6,-14223.5
3,-20691.9,-0.681617,-1877.67,-22570.2,-20692.6
4,-20544.8,-0.518214,-418.989,-20964.4,-20545.4
5,-19965.8,-0.725119,354.938,-19611.6,-19966.5
6,-20858.5,-0.586851,-444.711,-21303.8,-20859.1
7,-20317.4,-0.611714,95.8486,-20222.2,-20318.1
8,-21613.4,-0.607941,-882.502,-22496.5,-21614
9,-20635.3,-0.608789,272.416,-20363.5,-20635.9
10,-20435.4,-0.512127,180.676,-20255.2,-20435.9
11,-19716.1,-0.646042,918.178,-18798.6,-19716.8
12,-20961.4,-0.427847,-470.747,-21432.5,-20961.8
13,-21088.3,-0.499307,-466.095,-21554.9,-21088.8
14,-20390.9,-0.633362,205.07,-20186.5,-20391.6
15,-20284.1,-0.55121,297.929,-19986.7,-20284.6
16,-20305.8,-0.657341,235.187,-20071.2,-20306.4
17,-21430.6,-0.346877,-885.101,-22316.1,-21431
18,-20263.9,-0.501562,172.734,-20091.6,-20264.4
19,-19949.9,-0.580339,576.415,-19374.1,-19950.5
20,-21329.7,-0.456559,-922.657,-22252.9,-21330.2
21,-19010.2,-0.601163,1409.27,-17601.5,-19010.8
22,-22048.2,-0.418784,-1552.79,-23601.4,-22048.7
23,-19592.1,-0.649993,920.905,-18671.9,-19592.8
24,-20761.8,-0.621768,-358.357,-21120.8,-20762.5
25,-20550.2,-0.524038,-320.999,-20871.7,-20550.7
26,-19629.1,-0.523586,559.498,-19070.1,-19629.6
27,-21114.8,-0.58002,-607.118,-21722.5,-21115.3
28,-19913.5,-0.508596,573.748,-19340.2,-19914
29,-20730.2,-0.445587,-343.526,-21074.1,-20730.6
30,-20153,-0.600164,298.303,-19855.3,-20153.6
31,-21046.9,-0.51229,-468.054,-21515.5,-21047.4
32,-20041.7,-0.653729,490.552,-19551.8,-20042.3
33,-20419,-0.58072,372.14,-20047.4,-20419.6
34,-21890.9,-0.29162,-1274.6,-23165.8,-21891.2
35,-20964.3,-0.462481,-262.613,-21227.4,-20964.8
36,-20358.3,-0.263375,274.889,-20083.6,-20358.5
37,-20812.1,-0.394726,-284.39,-21096.9,-20812.5
38,-20339.4,-0.338855,447.726,-19892,-20339.8
39,-20911.6,-0.48055,-189.789,-21101.9,-20912.1
40,-21239,-0.282971,-454.121,-21693.4,-21239.2
41,-20540.8,-0.440483,332.961,-20208.3,-20541.2
42,-20840.1,-0.266873,-53.2575,-20893.6,-20840.3
43,-20368.9,-0.405694,468.589,-19900.7,-20369.3
44,-20882.6,-0.402666,-441.629,-21324.6,-20883
45,-20137.3,-0.45794,493.976,-19643.7,-20137.7
46,-20641.6,-0.432395,-100.365,-20742.4,-20642
47,-20614.4,-0.415138,-91.0322,-20705.8,-20614.8
48,-20821.2,-0.381365,116.953,-20704.6,-20821.6
49,-21089,-0.361587,-205.118,-21294.5,-21089.3
50,-19915.2,-0.494871,616.206,-19299.5,-19915.7
51,-21341.2,-0.335511,-776.618,-22118.2,-21341.6
52,-20352.7,-0.366439,147.37,-20205.7,-20353
53,-20019.8,-0.437697,489.902,-19530.3,-20020.2
54,-20010.2,-0.510364,512.674,-19498,-20010.7
55,-21905.3,-0.323495,-1395.44,-23301.1,-21905.6
56,-20160.9,-0.435396,326.051,-19835.3,-20161.3
57,-20679.7,-0.376094,-287.392,-20967.5,-20680.1
58,-20329.3,-0.343213,237.897,-20091.8,-20329.7
59,-21187.7,-0.259093,-290.114,-21478.1,-21188
60,-20615.5,-0.355389,130.61,-20485.3,-20615.9
61,-20213.6,-0.348858,472.586,-19741.4,-20214
62,-20716.8,-0.415642,-33.8518,-20751,-20717.2
63,-20416.7,-0.379942,181.783,-20235.3,-20417.1
64,-20319.7,-0.414139,312.84,-20007.3,-20320.1
65,-12171.9,-0.0332733,-1779.61,-13951.6,-12172
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,0,1680,440,NORMAL,-680.774,0.0028251,-66.2013,-746.973,-680.771
,0,1,1700,440,NORMAL,-595.558,0.00272907,4.69596,-590.859,-595.555
,0,1,1720,440,NORMAL,-816.153,0.00293739,-216.245,-1032.4,-816.15
,0,1,1740,440,NORMAL,-232.331,0.00207775,391.332,159.003,-232.329
,0,1,1760,440,NORMAL,-3564.89,0.00310989,-2951.5,-6516.39,-3564.88
,0,1,1780,440,NORMAL,-438.7,0.00284255,158.873,-279.824,-438.698
,0,1,1780,460,NORMAL,-625.185,0.00176804,0.957241,-624.226,-625.184
,0,1,1780,480,NORMAL,-563.033,0.00299609,27.4599,-535.571,-563.03
,0,2,1800,480,NORMAL,2565.87,-4.07866e-05,3181.15,5747.02,2565.87
,0,2,1820,480,NORMAL,-3898.28,-3.88453e-05,-3281.48,-7179.75,-3898.28
,0,2,1840,480,NORMAL,-606.854,0.000469624,-11.5476,-618.401,-606.853
,0,2,1440,800,NORMAL,-501.577,-0.000206944,89.9766,-411.6,-501.577
,0,2,1440,820,NORMAL,-3916.86,0.000481183,-3322.7,-7239.56,-3916.86
,0,2,1440,840,NORMAL,-894.6,-0.000552078,-5.69482,-900.295,-894.6
,0,2,1440,860,NORMAL,2582.32,0.000666113,3178.04,5760.36,2582.32
,0,2,1440,880,NORMAL,-953.117,1.71161e-05,-354.396,-1307.51,-953.117
,0,2,1460,840,NORMAL,35.8745,0.00074014,649.649,685.524,35.8752
,0,2,1480,840,NORMAL,-755.548,0.00207143,-172.678,-928.224,-755.546
,0,3,1500,840,NORMAL,-603.334,0.000412746,0.27488,-603.058,-603.333
,0,3,1520,840,NORMAL,-594.448,0.00114563,14.3383,-580.109,-594.447
,0,3,1540,840,NORMAL,-545.733,0.000849058,63.0299,-482.702,-545.732
,0,3,1560,840,NORMAL,-618.072,0.000411366,-12.5274,-630.599,-618.071
,0,3,1580,840,NORMAL,-617.599,0.00134285,-20.1564,-637.754,-617.597
,0,0,1600,840,NORMAL,-565.959,0.000917595,20.2093,-545.749,-565.958
,0,0,1620,840,NORMAL,-571.665,-0.00031743,22.3279,-549.337,-571.665
,0,0,1640,840,NORMAL,-594.625,-0.000721445,2.70296,-591.923,-594.626
,0,0,1660,840,NORMAL,-612.24,-0.00100458,-14.8455,-627.086,-612.241
,0,0,1680,840,NORMAL,-581.519,-0.000569768,11.9093,-569.61,-581.52
,0,1,1700,840,NORMAL,-411.069,0.0015778,165.763,-245.305,-411.068
,0,1,1720,840,NORMAL,-3756.66,0.00161154,-3154.94,-6911.6,-3756.66
,0,1,1740,840,NORMAL,-522.536,0.000917753,52.6106,-469.924,-522.535
,0,1,1740,860,NORMAL,2642.44,0.00131317,3239.77,5882.21,2642.44
,0,1,1740,880,NORMAL,1435.62,0.000893274,2040.98,3476.6,1435.62
,0,3,1740,1000,NORMAL,3171.4,-0.000906435,3790.72,6962.12,3171.4
,0,3,1740,1020,NORMAL,-3784.54,-0.000629671,-3157.83,-6942.37,-3784.54
,0,3,1740,1040,NORMAL,-547.813,-0.00082158,46.1526,-501.661,-547.813
,0,3,1760,1040,NORMAL,2464.91,-0.000456733,3083.95,5548.86,2464.91
,0,3,1780,1040,NORMAL,-713.733,0.000938274,-108.864,-822.596,-713.732
,0,0,1500,940,NORMAL,-618.442,0.00109234,-34.7426,-653.184,-618.441
,0,0,1520,940,NORMAL,-539.768,0.00095544,47.0766,-492.69,-539.767
,0,0,1540,940,NORMAL,-524.291,0.000433122,63.7746,-460.516,-524.291
,0,0,1560,940,NORMAL,-575.883,0.000914974,11.1227,-564.759,-575.882
,0,0,1580,940,NORMAL,-574.172,0.0020728,3.88767,-570.282,-574.17
,0,1,1600,940,NORMAL,-516.271,0.000842781,59.6002,-456.67,-516.27
,0,1,1620,940,NORMAL,-555.183,0.00157439,25.056,-530.125,-555.181
,0,1,1640,940,NORMAL,-530.564,0.00102343,50.4904,-480.073,-530.563
,0,1,1660,940,NORMAL,-525.576,0.00106282,55.7952,-469.78,-525.575
,0,1,1680,940,NORMAL,-516.738,0.00176237,62.534,-454.202,-516.736
,0,2,1700,940,NORMAL,-586.762,0.000723081,2.48373,-584.278,-586.762
,0,2,1720,940,NORMAL,-752.719,0.000941206,-160.061,-912.778,-752.718
,0,2,1740,940,NORMAL,-491.995,0.000286391,128.845,-363.15,-491.995
,0,2,1760,940,NORMAL,-325.911,-0.000943396,266.633,-59.2787,-325.912
,0,2,1780,940,NORMAL,-578.993,0.000258916,8.14529,-570.848,-578.993
,0,3,1800,940,NORMAL,-699.474,2.8551e-05,-94.0023,-793.476,-699.474
,0,3,1820,940,NORMAL,-702.603,-0.000304159,-95.0912,-797.694,-702.603
,0,3,1840,940,NORMAL,-719.055,0.000272861,-85.6753,-804.73,-719.054
,0,3,1860,940,NORMAL,-404.497,0.00032072,204.732,-199.765,-404.497
,0,3,1880,940,NORMAL,-626.578,0.000557117,-25.2643,-651.842,-626.578
,0,0,1900,940,NORMAL,-590.463,0.000532218,-0.924767,-591.387,-590.462
,0,0,1920,940,NORMAL,-606.214,0.000740565,-12.0834,-618.296,-606.213
,0,0,1940,940,NORMAL,-568.572,0.000192607,24.7265,-543.845,-568.572
,0,0,1960,940,NORMAL,-556.7,0.00015575,35.8178,-520.882,-556.699
,0,0,1980,940,NORMAL,-564.111,0.000676691,28.071,-536.039,-564.11
,0,3,1700,240,NORMAL,-166.499,0.000821607,443.887,277.389,-166.498
,0,3,1720,240,NORMAL,-3592.04,0.000554017,-2958.93,-6550.97,-3592.04
,0,3,1740,240,NORMAL,-693.202,-8.30452e-05,-92.8855,-786.087,-693.202
,0,3,1740,260,NORMAL,2501.66,0.00037296,3125.77,5627.43,2501.66
,0,3,1740,280,NORMAL,-443.294,0.000775914,160.004,-283.289,-443.293
,0,0,1740,300,NORMAL,-4201.66,0.131132,-3788.93,-7990.46,-4201.53
,0,0,1740,320,NORMAL,-1940.38,0.0597078,-1404.87,-3345.19,-1940.32
,0,0,1740,340,NORMAL,-1724.99,0.0441613,-1164.13,-2889.07,-1724.95
,0,0,1740,360,NORMAL,-931.465,0.0127304,-348.119,-1279.57,-931.452
,0,0,1740,380,NORMAL,980.681,0.0164628,1582.91,2563.61,980.697
,0,2,1740,500,NORMAL,2669.28,0.0036418,3289.45,5958.73,2669.28
,0,2,1740,520,NORMAL,-3432.7,0.00266892,-2809.03,-6241.73,-3432.7
,0,2,1740,540,NORMAL,-652.591,0.00289086,-50.713,-703.301,-652.588
,0,2,1760,540,NORMAL,1988.51,0.00198346,2611.99,4600.51,1988.52
,0,2,1780,540,NORMAL,-756.209,0.00296205,-140.691,-896.898,-756.206
,0,2,1640,600,NORMAL,-651.169,-0.00244891,-58.5187,-709.69,-651.172
,0,2,1640,620,NORMAL,-653.043,-0.00206235,-53.4202,-706.465,-653.045
,0,2,1640,640,NORMAL,-665.006,-0.00225224,-53.7014,-718.709,-665.008
,0,2,1640,660,NORMAL,-570.602,-0.00269628,22.5841,-548.02,-570.605
,0,2,1640,680,NORMAL,-918.2,-0.00269807,-304.852,-1223.05,-918.202
,0,0,1700,740,NORMAL,-643.266,0.000988551,-57.6127,-700.878,-643.265
,0,0,1720,740,NORMAL,-564.057,0.00246624,25.599,-538.456,-564.055
,0,0,1740,740,NORMAL,-621.173,0.0021604,-26.3216,-647.492,-621.171
,0,0,1760,740,NORMAL,-613.606,0.000712772,-23.1922,-636.797,-613.605
,0,0,1780,740,NORMAL,-547.923,0.00175302,46.2845,-501.636,-547.921
,0,1,1900,240,NORMAL,-181.944,0.000382328,412.826,230.882,-181.944
,0,1,1920,240,NORMAL,-3571.35,0.000698739,-2956.31,-6527.66,-3571.35
,0,1,1940,240,NORMAL,-746.18,0.00145787,-162.033,-908.211,-746.179
,0,1,1940,260,NORMAL,2396.18,0.000720843,3003.96,5400.15,2396.19
,0,1,1940,280,NORMAL,-438.893,0.00130387,149.311,-289.581,-438.892
,0,2,1940,300,NORMAL,-5804.61,0.187439,-5469.25,-11273.7,-5804.43
,0,2,1940,320,NORMAL,-2604.32,0.0767119,-2087.34,-4691.58,-2604.24
,0,2,1940,340,NORMAL,-2102.45,0.0515462,-1533.63,-3636.02,-2102.4
,0,2,1940,360,NORMAL,-1075.93,0.0121686,-482.648,-1558.57,-1075.92
,0,2,1940,380,NORMAL,630.995,0.0201883,1240.24,1871.25,631.015
,0,0,1940,500,NORMAL,2962.33,0.00467898,3579.69,6542.03,2962.33
,0,0,1940,520,NORMAL,-3758.13,0.00372061,-3133.6,-6891.73,-3758.12
,0,0,1940,540,NORMAL,-644.52,0.0022973,-43.4734,-687.991,-644.518
,0,0,1960,540,NORMAL,2307.96,0.00298857,2919.06,5227.03,2307.96
,0,0,1980,540,NORMAL,-813.043,0.00369328,-203.694,-1016.73,-813.039
,0,2,1840,400,NORMAL,-567.244,-0.00042361,44.4582,-522.787,-567.245
,0,2,1840,420,NORMAL,-3816.85,-0.00243763,-3186.48,-7003.33,-3816.86
,0,2,1840,440,NORMAL,-639.219,-0.00250214,-34.6964,-673.917,-639.221
,0,2,1860,440,NORMAL,2477.69,-0.00256232,3104.33,5582.02,2477.69
,0,2,1880,440,NORMAL,-816.531,-0.000524844,-209.817,-1026.35,-816.532
,0,3,1900,440,NORMAL,-778.655,0.00247887,-214.643,-993.296,-778.653
,0,3,1920,440,NORMAL,-910.441,0.000873444,-303.532,-1213.97,-910.441
,0,3,1940,440,NORMAL,-817.35,0.000147522,-185.865,-1003.22,-817.35
,0,3,1960,440,NORMAL,-497.832,0.000793893,116.969,-380.862,-497.831
,0,3,1980,440,NORMAL,1540.24,0.00144338,2178.51,3718.75,1540.24
,0,1,2100,440,NORMAL,3052.31,0.000107132,3671.96,6724.27,3052.31
,0,1,2120,440,NORMAL,-1050,0.000418017,-444.019,-1494.02,-1050
,0,1,2140,440,NORMAL,-374.529,0.00055218,258.215,-116.313,-374.529
,0,1,2160,440,NORMAL,-400.382,0.000446755,199.998,-200.384,-400.382
,0,1,2180,440,NORMAL,-566.771,0.000950861,33.2353,-533.535,-566.77
,0,2,2200,440,NORMAL,-486.946,-0.000770325,121.054,-365.893,-486.947
,0,2,2220,440,NORMAL,-3927.5,-0.000237953,-3302.67,-7230.17,-3927.5
,0,2,2240,440,NORMAL,-561.56,-0.000651329,50.7594,-510.802,-561.561
,0,2,2240,460,NORMAL,2578.97,0.000367299,3205.81,5784.78,2578.97
,0,2,2240,480,NORMAL,-808.822,0.000672714,-202.28,-1011.1,-808.822
,0,2,1900,740,NORMAL,488.24,0.000475379,778.63,1266.87,488.24
,0,2,1920,740,NORMAL,-3395.65,0.00206988,-2792.83,-6188.48,-3395.65
,0,2,1940,740,NORMAL,-479.538,0.000955099,106.587,-372.95,-479.537
,0,2,1940,760,NORMAL,2683.91,0.00113115,3294.76,5978.67,2683.91
,0,2,1940,780,NORMAL,-1620.48,0.00160721,-1030.51,-2650.99,-1620.48
,0,3,1980,840,NORMAL,415.676,0.000920948,1014.36,1430.03,415.676
,0,3,1960,840,NORMAL,-3672.91,-0.000154618,-3046.46,-6719.37,-3672.91
,0,3,1940,840,NORMAL,-575.667,-0.000426246,23.1219,-552.545,-575.667
,0,3,1940,820,NORMAL,2498.77,-0.000150794,3122.24,5621.01,2498.77
,0,3,1940,800,NORMAL,-1552.71,-6.42828e-05,-953.458,-2506.17,-1552.71
,0,0,2000,840,NORMAL,431.168,-0.000249809,1016.52,1447.69,431.168
,0,0,2020,840,NORMAL,-3741.53,-0.000531678,-3133.1,-6874.64,-3741.53
,0,0,2040,840,NORMAL,-552.985,-0.000368753,31.4153,-521.571,-552.986
,0,0,2040,860,NORMAL,2580,-0.000962136,3187.41,5767.41,2580
,0,0,2040,880,NORMAL,-799.906,0.000107719,-214.625,-1014.53,-799.906
,0,2,1900,1140,NORMAL,-704.859,0.00207832,-102.739,-807.596,-704.857
,0,2,1920,1140,NORMAL,-561.498,0.00208797,46.9832,-514.512,-561.495
,0,2,1940,1140,NORMAL,-577.128,0.00311969,31.8053,-545.32,-577.125
,0,2,1960,1140,NORMAL,-556.428,0.00294138,51.6468,-504.779,-556.425
,0,2,1980,1140,NORMAL,-599.646,0.00331632,9.30057,-590.342,-599.642
,0,3,2100,240,NORMAL,-275.46,0.00010261,332.038,56.5779,-275.46
,0,3,2120,240,NORMAL,-3680.63,0.000631288,-3054.89,-6735.52,-3680.63
,0,3,2140,240,NORMAL,-777.957,0.00115754,-177.105,-955.061,-777.956
,0,3,2140,260,NORMAL,2545.98,0.00123964,3168.69,5714.67,2545.98
,0,3,2140,280,NORMAL,-591.475,0.0019039,11.1844,-580.288,-591.473
,0,0,2140,300,NORMAL,-3503.66,0.118319,-3089.64,-6593.19,-3503.54
,0,0,2140,320,NORMAL,-1540.8,0.0495313,-1002.32,-2543.07,-1540.75
,0,0,2140,340,NORMAL,-1351.86,0.0304833,-780.577,-2132.41,-1351.83
,0,0,2140,360,NORMAL,-855.836,0.00727736,-267.92,-1123.75,-855.828
,0,0,2140,380,NORMAL,1148.21,0.0103865,1752.73,2900.95,1148.22
,0,2,2140,500,NORMAL,2919.62,0.00189934,3551.9,6471.53,2919.63
,0,2,2140,520,NORMAL,-3673.47,0.000518703,-3037.26,-6710.73,-3673.47
,0,2,2140,540,NORMAL,-651.355,0.000692748,-46.9202,-698.274,-651.354
,0,2,2160,540,NORMAL,2282.31,0.000868075,2912.42,5194.73,2282.31
,0,2,2180,540,NORMAL,-760.705,0.00132562,-137.396,-898.099,-760.703
,0,0,2040,400,NORMAL,-725.324,0.000916261,-125.962,-851.285,-725.323
,0,0,2040,420,NORMAL,-878.47,0.000791772,-276.58,-1155.05,-878.469
,0,0,2040,440,NORMAL,-655.977,0.000806231,-34.3452,-690.321,-655.976
,0,0,2040,460,NORMAL,-487.1,-0.000837817,108.808,-378.293,-487.101
,0,0,2040,480,NORMAL,-735.203,0.000996156,-137.633,-872.835,-735.202
,0,2,2040,600,NORMAL,-607.139,-0.000424279,6.70307,-600.436,-607.139
,0,2,2040,620,NORMAL,-675.403,9.03626e-05,-62.2636,-737.667,-675.403
,0,2,2040,640,NORMAL,-700.995,0.000269114,-81.0687,-782.063,-700.995
,0,2,2040,660,NORMAL,-590.475,-0.000146742,11.9289,-578.546,-590.475
,0,2,2040,680,NORMAL,-990.792,-0.000511009,-365.649,-1356.44,-990.792
,0,0,2100,740,NORMAL,-644.435,-5.48656e-05,-57.258,-701.693,-644.435
,0,0,2120,740,NORMAL,-537.905,0.0012407,51.1408,-486.763,-537.903
,0,0,2140,740,NORMAL,-571.756,0.00127195,20.7055,-551.049,-571.755
,0,0,2160,740,NORMAL,-581.39,0.00113823,8.67294,-572.716,-581.389
,0,0,2180,740,NORMAL,-594.01,0.00189906,-0.356327,-594.364,-594.008
,0,0,2100,1140,NORMAL,487.136,0.00231478,773.866,1261,487.138
,0,0,2120,1140,NORMAL,-3418.15,0.00114886,-2815.71,-6233.87,-3418.15
,0,0,2140,1140,NORMAL,-479.008,0.000848159,110.832,-368.175,-479.007
,0,0,2140,1160,NORMAL,2726.42,0.000160418,3341.76,6068.18,2726.42
,0,0,2140,1180,NORMAL,-1653.85,0.000987639,-1064.75,-2718.59,-1653.85
,0,1,2180,1240,NORMAL,426.295,0.00170955,1024.53,1450.82,426.297
,0,1,2160,1240,NORMAL,-3750.5,0.000479227,-3124.78,-6875.28,-3750.5
,0,1,2140,1240,NORMAL,-521.108,0.00111434,73.4876,-447.619,-521.107
,0,1,2140,1220,NORMAL,2599.99,0.000881083,3225.06,5825.06,2599.99
,0,1,2140,1200,NORMAL,-1504.31,0.000916671,-903.499,-2407.81,-1504.31
,0,2,2200,1240,NORMAL,453.47,0.000249298,1045.58,1499.05,453.47
,0,2,2220,1240,NORMAL,-3886.53,0.000681941,-3265.15,-7151.68,-3886.53
,0,2,2240,1240,NORMAL,-557.514,-8.06543e-05,40.27,-517.244,-557.514
,0,2,2240,1260,NORMAL,2796.93,0.000272248,3419.1,6216.03,2796.93
,0,2,2240,1280,NORMAL,-786.103,0.000399248,-183.73,-969.832,-786.103
,0,0,2100,1540,NORMAL,-644.708,0.00155646,-53.1491,-697.855,-644.706
,0,0,2120,1540,NORMAL,-544.406,0.00161015,58.536,-485.868,-544.404
,0,0,2140,1540,NORMAL,-554.033,0.0010585,51.1473,-502.884,-554.032
,0,0,2160,1540,NORMAL,-576.169,0.000908042,28.5213,-547.647,-576.169
,0,0,2180,1540,NORMAL,-586.909,0.00169333,21.1456,-565.761,-586.907
,0,1,2300,240,NORMAL,-128.186,0.00318653,460.889,332.706,-128.183
,0,1,2320,240,NORMAL,-3544.92,0.00421747,-2939.71,-6484.63,-3544.92
,0,1,2340,240,NORMAL,-410.553,0.00355644,167.607,-242.942,-410.549
,0,1,2340,260,NORMAL,2491.01,0.00401316,3092.83,5583.85,2491.02
,0,1,2340,280,NORMAL,-569.579,0.0039648,10.3307,-559.244,-569.575
,0,2,2340,300,NORMAL,-4968.02,0.160519,-4599.47,-9567.33,-4967.86
,0,2,2340,320,NORMAL,-2246.56,0.0669324,-1714.3,-3960.79,-2246.49
,0,2,2340,340,NORMAL,-1939.19,0.0419011,-1358.99,-3298.14,-1939.15
,0,2,2340,360,NORMAL,-1046.3,0.00859772,-442.054,-1488.35,-1046.3
,0,2,2340,380,NORMAL,-1406.76,0.0142266,-808.869,-2215.61,-1406.74
,0,3,2340,400,NORMAL,-1263.02,-0.00313488,-817.117,-2080.14,-1263.02
,0,3,2340,420,NORMAL,-837.946,-0.00267556,-245.059,-1083.01,-837.949
,0,3,2340,440,NORMAL,-855.088,-0.00290759,-219.084,-1074.18,-855.091
,0,3,2340,460,NORMAL,-987.947,-0.00228272,-345.504,-1333.45,-987.949
,0,3,2340,480,NORMAL,-846.43,-0.00222462,-192.04,-1038.47,-846.432
,0,0,2340,500,NORMAL,-553.176,0.00657124,59.6993,-493.471,-553.17
,0,0,2340,520,NORMAL,-3775.36,0.00913186,-3142.1,-6917.45,-3775.36
,0,0,2340,540,NORMAL,-775.092,0.00904441,-157.172,-932.255,-775.083
,0,0,2360,540,NORMAL,2201.13,0.00728069,2836.09,5037.23,2201.14
,0,0,2380,540,NORMAL,-968.164,0.00639605,-335.383,-1303.54,-968.158
,0,2,2240,400,NORMAL,-498.953,-0.000187292,106.384,-392.569,-498.953
,0,2,2260,400,NORMAL,-717.993,-0.00216152,-68.68,-786.676,-717.996
,0,2,2280,400,NORMAL,-672.712,-0.00136979,-64.6153,-737.328,-672.713
,0,2,2280,420,NORMAL,2476.23,-0.000780709,3108.46,5584.69,2476.23
,0,2,2280,440,NORMAL,-658.976,6.57419e-05,-38.8097,-697.786,-658.976
,0,2,2280,460,NORMAL,-4413.89,-0.00145531,-3778.28,-8192.17,-4413.89
,0,2,2280,480,NORMAL,2998.52,0.000455133,3622.38,6620.91,2998.52
,0,2,2600,480,NORMAL,3097.12,0.00152766,3725.57,6822.7,3097.12
,0,2,2620,480,NORMAL,-3760.85,0.00147245,-3126.21,-6887.06,-3760.84
,0,2,2640,480,NORMAL,-646.591,0.00239026,-53.8945,-700.484,-646.589
,0,2,2240,800,NORMAL,-447.507,-0.000548275,141.141,-306.367,-447.508
,0,2,2240,820,NORMAL,-3909.56,-2.33439e-05,-3316.53,-7226.08,-3909.56
,0,2,2240,840,NORMAL,-927.981,-0.000262877,-40.0008,-967.982,-927.981
,0,2,2240,860,NORMAL,2640.9,0.0007237,3234.28,5875.18,2640.9
,0,2,2240,880,NORMAL,-856.74,3.24258e-05,-261.273,-1118.01,-856.74
,0,2,2260,840,NORMAL,42.7306,0.00108055,656.556,699.288,42.7317
,0,2,2280,840,NORMAL,-745.603,0.00225171,-158.176,-903.776,-745.601
,0,3,2300,840,NORMAL,-603.084,-0.00109941,-4.48313,-607.568,-603.085
,0,3,2320,840,NORMAL,-551.954,-0.00113694,52.2432,-499.712,-551.955
,0,3,2340,840,NORMAL,-545.694,-0.000134145,58.8069,-486.887,-545.694
,0,3,2360,840,NORMAL,-589.64,-0.000386118,14.0281,-575.612,-589.64
,0,3,2380,840,NORMAL,-581.73,-0.000734555,14.672,-567.058,-581.73
,0,0,2400,840,NORMAL,-530.728,-0.000277194,51.2076,-479.52,-530.728
,0,0,2420,840,NORMAL,-567.904,-0.000924553,22.6541,-545.251,-567.905
,0,0,2440,840,NORMAL,-569.447,-0.00114009,22.299,-547.149,-569.448
,0,0,2460,840,NORMAL,-571.91,-0.00122734,18.1575,-553.754,-571.911
,0,0,2480,840,NORMAL,-611.989,-0.00084818,-28.2023,-640.192,-611.99
,0,1,2500,840,NORMAL,-405.888,0.00136785,170.325,-235.562,-405.887
,0,1,2520,840,NORMAL,-3682.66,0.000782696,-3080.87,-6763.53,-3682.66
,0,1,2540,840,NORMAL,-530.639,0.000533085,41.8872,-488.752,-530.639
,0,1,2540,860,NORMAL,2577.4,0.000982688,3175.77,5753.17,2577.4
,0,1,2540,880,NORMAL,1520.82,0.00124107,2123.91,3644.73,1520.82
,0,3,2540,1000,NORMAL,3151.11,0.000717872,3768.53,6919.64,3151.11
,0,3,2540,1020,NORMAL,-3592.39,0.00121929,-2967.62,-6560,-3592.39
,0,3,2540,1040,NORMAL,-538.132,-0.000354894,51.1835,-486.949,-538.132
,0,3,2560,1040,NORMAL,2376.65,0.000616362,2996.08,5372.73,2376.65
,0,3,2580,1040,NORMAL,-731.367,0.00147173,-126.731,-858.097,-731.366
,0,0,2300,940,NORMAL,-651.37,0.00162084,-60.5817,-711.95,-651.368
,0,0,2320,940,NORMAL,-560.417,0.00119385,34.4931,-525.923,-560.416
,0,0,2340,940,NORMAL,-538.324,0.000939671,55.1975,-483.125,-538.323
,0,0,2360,940,NORMAL,-582.032,0.00103849,10.4211,-571.61,-582.031
,0,0,2380,940,NORMAL,-602.448,0.00148147,-17.4049,-619.852,-602.447
,0,1,2400,940,NORMAL,-544.71,0.00113846,27.946,-516.763,-544.709
,0,1,2420,940,NORMAL,-528.155,0.00106404,50.4102,-477.744,-528.154
,0,1,2440,940,NORMAL,-548.798,0.00122092,31.3164,-517.48,-548.796
,0,1,2460,940,NORMAL,-516.422,0.00124063,66.0804,-450.34,-516.421
,0,1,2480,940,NORMAL,-525.448,0.00217732,55.5601,-469.886,-525.446
,0,2,2500,940,NORMAL,-567.485,5.44568e-05,22.9279,-544.557,-567.485
,0,2,2520,940,NORMAL,-780.299,0.000546244,-187.31,-967.609,-780.299
,0,2,2540,940,NORMAL,-443.032,0.000482251,181.214,-261.818,-443.032
,0,2,2560,940,NORMAL,-297.986,0.000195856,296.276,-1.7102,-297.986
,0,2,2580,940,NORMAL,-542.684,0.00117874,46.8775,-495.805,-542.683
,0,3,2600,940,NORMAL,-684,0.000174198,-77.1259,-761.125,-683.999
,0,3,2620,940,NORMAL,-721.516,0.000528813,-111.348,-832.864,-721.516
,0,3,2640,940,NORMAL,-830.946,0.000513707,-191.498,-1022.44,-830.945
,0,3,2660,940,NORMAL,-413.056,0.000383757,201.133,-211.923,-413.056
,0,3,2680,940,NORMAL,-620.426,0.00100003,-17.9888,-638.414,-620.425
,0,0,2700,940,NORMAL,-569.56,0.000276501,22.8761,-546.683,-569.559
,0,0,2720,940,NORMAL,-543.385,0.000582658,52.2355,-491.149,-543.385
,0,0,2740,940,NORMAL,-519.842,0.000215683,77.6157,-442.226,-519.841
