[ENERGY_ANALYSIS]
available=TRUE
cycle_count=7
total_bath_eV=6.85356
total_clock_eV=-0.479089
total_io_eV=-0.0147695
total_error_eV=6.3597
total_bath_clock_eV=6.37447
average_bath_eV=0.97908
average_clock_eV=-0.0684413
average_io_eV=-0.00210993
average_error_eV=0.908528
average_bath_clock_eV=0.910638
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,6.45549,-0.0669192,-0.00115851,6.38742,6.38857
3,0.0702079,-0.0730803,-0.00192461,-0.00479704,-0.00287243
4,0.0729263,-0.0765086,-0.00152029,-0.00510262,-0.00358233
5,0.0740507,-0.0758047,-0.00347321,-0.0052272,-0.00175399
6,0.0717169,-0.0751463,-0.00153741,-0.00496681,-0.0034294
7,0.0713054,-0.0744705,-0.00175531,-0.00492035,-0.00316504
8,0.0378569,-0.0371598,-0.00340016,-0.00270309,0.000697069
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,2,640,440,NORMAL,0.000148046,-0.000154368,-1.56986e-06,-7.89184e-06,-6.32198e-06
,0,2,660,440,NORMAL,0.000141574,-0.000864257,0.000715621,-7.06217e-06,-0.000722683
,0,2,680,440,NORMAL,0.000105496,-0.00329325,0.00318483,-2.93153e-06,-0.00318776
,0,3,700,440,NORMAL,0.000103185,0.00306912,-0.0031767,-4.39854e-06,0.0031723
,0,3,720,440,NORMAL,0.00014007,0.000569333,-0.000716559,-7.15646e-06,0.000709403
,0,3,740,440,NORMAL,0.000148059,-0.000155162,-7.90473e-07,-7.89326e-06,-7.10278e-06
,0,3,760,440,NORMAL,0.000141578,-0.000865008,0.000716367,-7.06243e-06,-0.00072343
,0,3,780,440,NORMAL,0.000105368,-0.00329703,0.00318875,-2.91478e-06,-0.00319166
,0,3,440,300,NORMAL,0.000107307,0.00308977,-0.00320194,-4.86489e-06,0.00319707
,0,3,440,320,NORMAL,0.000134289,0.000702383,-0.000843428,-6.75556e-06,0.000836672
,0,3,440,340,NORMAL,0.000151896,-0.000163383,3.15372e-06,-8.3331e-06,-1.14868e-05
,0,3,460,340,NORMAL,0.000135922,-0.000991018,0.000848418,-6.67782e-06,-0.000855096
,0,3,480,340,NORMAL,0.000108138,-0.00334809,0.00323665,-3.30738e-06,-0.00323996
,0,0,500,340,NORMAL,0.00999781,0.00265779,-0.0027504,0.0099052,0.0126556
,0,0,520,340,NORMAL,0.0100289,0.000507032,-0.00063306,0.0099029,0.010536
,0,0,540,340,NORMAL,0.0100357,-0.000125123,-8.26165e-06,0.00990228,0.00991054
,0,0,560,340,NORMAL,0.0100302,-0.000738823,0.000611652,0.00990299,0.00929134
,0,0,580,340,NORMAL,0.00999926,-0.00282606,0.00273334,0.00990653,0.00717319
,0,0,600,240,NORMAL,0.00999394,0.00259761,-0.00268563,0.00990592,0.0125915
,0,0,620,240,NORMAL,0.0100168,0.000488735,-0.000601462,0.0099041,0.0105056
,0,0,640,240,NORMAL,0.010064,-0.000468257,0.00030387,0.00989966,0.00959579
,0,0,640,260,NORMAL,0.0100147,-0.000892523,0.00078212,0.00990429,0.00912217
,0,0,640,280,NORMAL,0.0102185,-0.00287191,0.00253512,0.00988173,0.00734661
,0,0,660,240,NORMAL,0.0100196,-0.000770316,0.000654699,0.009904,0.00924931
,0,0,680,240,NORMAL,0.00999775,-0.00272444,0.00263328,0.0099066,0.00727332
,0,2,800,240,NORMAL,0.00010886,0.00312805,-0.00324197,-5.05772e-06,0.00323691
,0,2,820,240,NORMAL,0.000135878,0.000711813,-0.000854622,-6.93185e-06,0.00084769
,0,2,840,240,NORMAL,0.000155703,-0.000102523,-6.19452e-05,-8.76533e-06,5.31798e-05
,0,2,840,260,NORMAL,0.000140022,-0.000782119,0.000634919,-7.17689e-06,-0.000642096
,0,2,840,280,NORMAL,0.000108682,-0.00242854,0.00231608,-3.77877e-06,-0.00231986
,0,3,800,340,NORMAL,0.000105609,0.00303961,-0.00314987,-4.66049e-06,0.00314521
,0,3,820,340,NORMAL,0.000140868,0.000559405,-0.000707512,-7.24035e-06,0.000700272
,0,3,840,340,NORMAL,0.000149819,-0.000157392,-5.19637e-07,-8.09277e-06,-7.57313e-06
,0,3,860,340,NORMAL,0.000142379,-0.000861211,0.000711683,-7.14962e-06,-0.000718833
,0,3,880,340,NORMAL,0.000106289,-0.00328651,0.0031772,-3.02001e-06,-0.00318022
,0,0,900,340,NORMAL,0.0100028,0.00271511,-0.00281324,0.00990463,0.0127179
,0,0,920,340,NORMAL,0.0100309,0.000648071,-0.000776553,0.00990246,0.010679
,0,0,940,340,NORMAL,0.0100546,9.55175e-05,-0.000250042,0.00990011,0.0101502
,0,0,940,360,NORMAL,0.0100374,-0.000152098,1.63773e-05,0.00990165,0.00988527
,0,0,940,380,NORMAL,0.0100611,-0.000448184,0.000286509,0.00989947,0.00961296
,0,0,960,380,NORMAL,0.0100393,-0.000890679,0.000753146,0.00990176,0.00914862
,0,0,980,380,NORMAL,0.0100088,-0.00289415,0.00279076,0.00990542,0.00711466
,0,1,1000,380,NORMAL,8.95529e-05,0.0026619,-0.00275536,-3.90277e-06,0.00275146
,0,1,1020,380,NORMAL,0.000113206,0.00050982,-0.000628518,-5.49119e-06,0.000623027
,0,1,1040,380,NORMAL,0.000258562,-0.00239253,0.0021123,-2.16721e-05,-0.00213397
,0,0,1000,240,NORMAL,0.00999393,0.00259766,-0.00268566,0.00990592,0.0125916
,0,0,1020,240,NORMAL,0.0100168,0.000488677,-0.000601364,0.0099041,0.0105055
,0,0,1040,240,NORMAL,0.0100638,-0.000473231,0.000309159,0.00989969,0.00959053
,0,0,1060,240,NORMAL,0.0100196,-0.00077028,0.00065469,0.00990401,0.00924932
,0,0,1080,240,NORMAL,0.00999774,-0.00272444,0.0026333,0.0099066,0.0072733
,0,0,1040,260,NORMAL,0.0100099,-0.000910102,0.000805074,0.00990484,0.00909977
,0,0,1040,280,NORMAL,0.00999843,-0.00294063,0.00284876,0.00990656,0.0070578
,0,1,1080,340,NORMAL,9.40467e-05,-0.0028916,0.00279461,-2.94216e-06,-0.00279755
,0,1,1060,340,NORMAL,0.000117521,-0.000833058,0.00070972,-5.81722e-06,-0.000715537
,0,1,1040,340,NORMAL,0.000130569,-9.36167e-05,-4.41536e-05,-7.20118e-06,3.69525e-05
,0,1,1040,320,NORMAL,0.000115784,0.000627467,-0.000749123,-5.8712e-06,0.000743252
,0,1,1040,300,NORMAL,9.13586e-05,0.00270636,-0.00280184,-4.12326e-06,0.00279772
,0,2,1100,340,NORMAL,0.000109991,0.00317041,-0.00328559,-5.19234e-06,0.0032804
,0,2,1120,340,NORMAL,0.00014265,0.000762585,-0.000912932,-7.69808e-06,0.000905234
,0,2,1140,340,NORMAL,0.000170554,0.000121215,-0.000302232,-1.04636e-05,0.000291769
,0,2,1140,360,NORMAL,0.000150284,-0.00016235,3.40554e-06,-8.6609e-06,-1.20664e-05
,0,2,1140,380,NORMAL,0.000177689,-0.000493774,0.000304912,-1.11731e-05,-0.000316085
,0,2,1160,380,NORMAL,0.000151943,-0.00106832,0.000907927,-8.4478e-06,-0.000916375
,0,2,1180,380,NORMAL,0.000116497,-0.00341663,0.00329594,-4.19276e-06,-0.00330013
,0,3,1200,380,NORMAL,0.000107719,0.00307379,-0.0031864,-4.89109e-06,0.00318151
,0,3,1220,380,NORMAL,0.000148136,0.000635999,-0.000792188,-8.05368e-06,0.000784134
,0,3,1240,380,NORMAL,0.000156809,4.38543e-05,-0.000209589,-8.92597e-06,0.000200664
,0,3,1260,380,NORMAL,0.000146573,-0.000212022,5.75706e-05,-7.87836e-06,-6.5449e-05
,0,3,1280,380,NORMAL,0.000106101,-0.00309923,0.00298999,-3.14399e-06,-0.00299313
,0,0,1280,440,NORMAL,0.00999664,-0.00248239,0.00239243,0.00990667,0.00751424
,0,0,1280,420,NORMAL,0.0100222,0.000316968,-0.000435654,0.00990355,0.0103392
,0,0,1280,400,NORMAL,0.00999767,0.00184164,-0.00193389,0.00990542,0.0118393
,0,1,1300,440,NORMAL,8.87383e-05,0.00181847,-0.00191079,-3.58664e-06,0.00190721
,0,1,1320,440,NORMAL,0.000123727,0.000304215,-0.000434452,-6.51026e-06,0.000427942
,0,1,1340,440,NORMAL,0.000130336,-0.000192119,5.46451e-05,-7.13807e-06,-6.17831e-05
,0,1,1360,440,NORMAL,0.000123795,-0.000764917,0.000634799,-6.32221e-06,-0.000641122
,0,1,1380,440,NORMAL,9.1422e-05,-0.00283063,0.00273658,-2.62274e-06,-0.0027392
,0,2,1400,440,NORMAL,0.000103279,0.00306985,-0.00317754,-4.40941e-06,0.00317313
,0,2,1420,440,NORMAL,0.000140063,0.000571373,-0.000718592,-7.15594e-06,0.000711436
,0,2,1440,440,NORMAL,0.000148046,-0.000154358,-1.57966e-06,-7.89183e-06,-6.31216e-06
,0,2,1460,440,NORMAL,0.000141573,-0.000864254,0.000715618,-7.06215e-06,-0.00072268
,0,2,1480,440,NORMAL,0.000105496,-0.00329325,0.00318482,-2.93151e-06,-0.00318776
,0,3,1500,440,NORMAL,0.000103184,0.00306911,-0.00317669,-4.39845e-06,0.00317229
,0,3,1520,440,NORMAL,0.000140068,0.000569314,-0.000716538,-7.15623e-06,0.000709382
,0,3,1540,440,NORMAL,0.000148056,-0.000155213,-7.36123e-07,-7.8929e-06,-7.15677e-06
,0,3,1560,440,NORMAL,0.000141574,-0.000865181,0.000716545,-7.06199e-06,-0.000723607
,0,3,1580,440,NORMAL,0.000105373,-0.00329822,0.00318993,-2.9145e-06,-0.00319284
,0,3,1100,440,NORMAL,0.000152127,0.00257991,-0.00274105,-9.01555e-06,0.00273203
,0,3,1120,440,NORMAL,0.000126082,0.00047605,-0.000608148,-6.01572e-06,0.000602133
,0,3,1140,440,NORMAL,0.000147693,-6.6936e-05,-8.86696e-05,-7.91301e-06,8.07566e-05
,0,3,1140,460,NORMAL,0.000118365,-0.00051164,0.000387994,-5.28161e-06,-0.000393276
,0,3,1140,480,NORMAL,0.000213264,-0.002636,0.00240911,-1.36241e-05,-0.00242273
,0,3,1100,460,NORMAL,0.000129184,-0.000245636,0.000110007,-6.44532e-06,-0.000116452
,0,3,1100,480,NORMAL,0.000161881,-0.000162718,-8.64015e-06,-9.4765e-06,-8.36347e-07
,0,3,1120,480,NORMAL,0.000140008,-1.87664e-05,-0.00012881,-7.56864e-06,0.000121241
,0,3,1160,480,NORMAL,0.000138119,-0.000739894,0.000594754,-7.02117e-06,-0.000601775
,0,3,1180,480,NORMAL,0.000108793,-0.00334443,0.00323231,-3.33092e-06,-0.00323564
,0,0,1200,480,NORMAL,0.00999788,0.00268395,-0.00277664,0.00990518,0.0126818
,0,0,1220,480,NORMAL,0.0100191,0.000529829,-0.00064509,0.00990386,0.010549
,0,0,1240,480,NORMAL,0.00999532,-0.00241734,0.00232883,0.00990681,0.00757798
,0,1,1280,540,NORMAL,9.42924e-05,-0.00288546,0.00278816,-3.01345e-06,-0.00279117
,0,1,1260,540,NORMAL,0.000119492,-0.000882747,0.000757197,-6.05823e-06,-0.000763256
,0,1,1240,540,NORMAL,0.00013395,-0.000239607,9.80924e-05,-7.5644e-06,-0.000105657
,0,1,1240,520,NORMAL,0.00011914,0.000402475,-0.000527815,-6.20037e-06,0.000521615
,0,1,1240,500,NORMAL,9.14401e-05,0.00188168,-0.00197703,-3.91226e-06,0.00197312
,0,2,1300,540,NORMAL,0.000103761,0.0031203,-0.00322854,-4.48029e-06,0.00322406
,0,2,1320,540,NORMAL,0.000139812,0.000602137,-0.00074908,-7.1308e-06,0.000741949
,0,2,1340,540,NORMAL,0.000147625,-0.000142003,-1.34681e-05,-7.84622e-06,5.62183e-06
,0,2,1360,540,NORMAL,0.000141237,-0.000859922,0.00071166,-7.02526e-06,-0.000718685
,0,2,1380,540,NORMAL,0.000105356,-0.00329184,0.00318357,-2.91606e-06,-0.00318649
,0,3,1400,540,NORMAL,0.000103168,0.00307011,-0.00317767,-4.39694e-06,0.00317327
,0,3,1420,540,NORMAL,0.000140048,0.000571944,-0.000719146,-7.15434e-06,0.000711992
,0,3,1440,540,NORMAL,0.000148021,-0.000152866,-3.04443e-06,-7.88914e-06,-4.84471e-06
,0,3,1460,540,NORMAL,0.000141548,-0.000863809,0.000715201,-7.05935e-06,-0.000722261
,0,3,1480,540,NORMAL,0.000105485,-0.00329309,0.00318467,-2.93034e-06,-0.0031876
,0,0,1500,540,NORMAL,0.00999746,0.00263152,-0.00272373,0.00990525,0.012629
,0,0,1520,540,NORMAL,0.0100291,0.000490238,-0.000616411,0.00990289,0.0105193
,0,0,1540,540,NORMAL,0.0100359,-0.000131028,-2.60945e-06,0.00990226,0.00990487
,0,0,1560,540,NORMAL,0.0100303,-0.000740407,0.00061303,0.00990297,0.00928994
,0,0,1580,540,NORMAL,0.00999943,-0.00282265,0.00272972,0.00990651,0.00717679
,0,1,1600,540,NORMAL,8.84388e-05,0.00263152,-0.00272373,-3.76986e-06,0.00271996
,0,1,1620,540,NORMAL,0.000120041,0.000490238,-0.000616411,-6.13232e-06,0.000610279
,0,1,1640,540,NORMAL,0.000126875,-0.000131027,-2.61027e-06,-6.76213e-06,-4.15186e-06
,0,1,1660,540,NORMAL,0.000121327,-0.000740407,0.00061303,-6.05087e-06,-0.000619081
,0,1,1680,540,NORMAL,9.04159e-05,-0.00282265,0.00272972,-2.51172e-06,-0.00273223
,0,2,1700,540,NORMAL,0.000103177,0.0030703,-0.00317787,-4.39804e-06,0.00317348
,0,2,1720,540,NORMAL,0.000140042,0.000572455,-0.000719651,-7.15383e-06,0.000712497
,0,2,1740,540,NORMAL,0.000148012,-0.000152436,-3.46364e-06,-7.88813e-06,-4.42449e-06
,0,2,1760,540,NORMAL,0.000141539,-0.000863675,0.000715078,-7.05841e-06,-0.000722136
,0,2,1780,540,NORMAL,0.000105482,-0.00329305,0.00318463,-2.92994e-06,-0.00318756
,0,3,1800,540,NORMAL,0.000103179,0.00307006,-0.00317764,-4.39822e-06,0.00317324
,0,3,1820,540,NORMAL,0.000140051,0.000571847,-0.000719053,-7.15475e-06,0.000711898
,0,3,1840,540,NORMAL,0.000148028,-0.000153115,-2.80245e-06,-7.88988e-06,-5.08742e-06
,0,3,1860,540,NORMAL,0.000141555,-0.000863756,0.00071514,-7.06021e-06,-0.0007222
,0,3,1880,540,NORMAL,0.000105488,-0.0032923,0.00318388,-2.93066e-06,-0.00318681
,0,0,1900,540,NORMAL,0.00999744,0.00263121,-0.0027234,0.00990525,0.0126287
,0,0,1920,540,NORMAL,0.0100289,0.000491632,-0.000617618,0.0099029,0.0105205
,0,0,1940,540,NORMAL,0.0100355,-0.000130196,-2.99608e-06,0.0099023,0.0099053
,0,0,1960,540,NORMAL,0.0100301,-0.000741261,0.000614101,0.00990299,0.00928889
,0,0,1980,540,NORMAL,0.0099993,-0.00282403,0.00273125,0.00990652,0.00717527
,0,2,1200,240,NORMAL,0.000108258,0.00312692,-0.00324017,-4.99107e-06,0.00323518
,0,2,1220,240,NORMAL,0.000134399,0.000704251,-0.000845416,-6.76634e-06,0.00083865
,0,2,1240,240,NORMAL,0.000152393,-0.000162696,1.91624e-06,-8.3863e-06,-1.03025e-05
,0,2,1240,260,NORMAL,0.000136681,-0.000992387,0.000848955,-6.75128e-06,-0.000855706
,0,2,1240,280,NORMAL,0.000109299,-0.00337707,0.00326437,-3.4009e-06,-0.00326777
,0,3,1280,340,NORMAL,0.000108138,-0.00335016,0.00323871,-3.30727e-06,-0.00324202
,0,3,1260,340,NORMAL,0.000135898,-0.000991174,0.000848601,-6.67506e-06,-0.000855276
,0,3,1240,340,NORMAL,0.00015177,-0.000160481,3.91412e-07,-8.31944e-06,-8.71086e-06
,0,3,1240,320,NORMAL,0.000134105,0.00071393,-0.000854773,-6.73757e-06,0.000848035
,0,3,1240,300,NORMAL,0.000106393,0.00315499,-0.00326617,-4.7904e-06,0.00326138
,0,0,1300,340,NORMAL,0.00999781,0.00265779,-0.0027504,0.0099052,0.0126556
,0,0,1320,340,NORMAL,0.0100289,0.00050705,-0.00063308,0.0099029,0.010536
,0,0,1340,340,NORMAL,0.0100357,-0.000125075,-8.31328e-06,0.00990228,0.00991059
,0,0,1360,340,NORMAL,0.0100302,-0.000738657,0.000611483,0.00990299,0.00929151
,0,0,1380,340,NORMAL,0.00999925,-0.00282491,0.00273219,0.00990653,0.00717434
,0,1,1200,540,NORMAL,9.4456e-05,0.00243436,-0.00253325,-4.42707e-06,0.00252882
,0,1,1200,560,NORMAL,0.000125963,1.64867e-05,-0.000149483,-7.03336e-06,0.00014245
,0,1,1200,580,NORMAL,0.000163306,-0.000121318,-5.28162e-05,-1.08282e-05,4.1988e-05
,0,1,1220,580,NORMAL,0.000164696,-0.000228,5.21611e-05,-1.11426e-05,-6.33037e-05
,0,1,1240,580,NORMAL,0.000177616,-0.000285033,9.49917e-05,-1.2426e-05,-0.000107418
,0,1,1260,580,NORMAL,0.000157908,-0.000335663,0.00016743,-1.03248e-05,-0.000177755
,0,1,1280,580,NORMAL,0.000103821,-0.00271065,0.00260271,-4.12078e-06,-0.00260683
,0,2,1280,640,NORMAL,0.000102235,-0.0028967,0.00279172,-2.74183e-06,-0.00279446
,0,2,1280,620,NORMAL,0.000132119,0.000367749,-0.000506253,-6.38588e-06,0.000499867
,0,2,1280,600,NORMAL,0.000103953,0.00214333,-0.00225154,-4.25425e-06,0.00224729
,0,3,1300,640,NORMAL,0.000103529,0.00212318,-0.00223089,-4.18477e-06,0.00222671
,0,3,1320,640,NORMAL,0.000144339,0.000355217,-0.00050715,-7.59435e-06,0.000499556
,0,3,1340,640,NORMAL,0.00015205,-0.000224032,6.36551e-05,-8.32681e-06,-7.19819e-05
,0,3,1360,640,NORMAL,0.000144422,-0.000892355,0.000740558,-7.37523e-06,-0.000747934
,0,3,1380,640,NORMAL,0.000106657,-0.00330238,0.00319266,-3.05958e-06,-0.00319572
,0,0,1400,640,NORMAL,0.00999754,0.00263152,-0.00272382,0.00990524,0.0126291
,0,0,1420,640,NORMAL,0.0100291,0.000490239,-0.000616415,0.00990289,0.0105193
,0,0,1440,640,NORMAL,0.0100359,-0.000131027,-2.61018e-06,0.00990226,0.00990487
,0,0,1460,640,NORMAL,0.0100303,-0.000740407,0.00061303,0.00990297,0.00928994
,0,0,1480,640,NORMAL,0.00999943,-0.00282265,0.00272972,0.00990651,0.00717679
,0,1,1500,640,NORMAL,8.84388e-05,0.00263152,-0.00272373,-3.76986e-06,0.00271996
,0,1,1520,640,NORMAL,0.000120041,0.000490238,-0.000616411,-6.13232e-06,0.000610279
,0,1,1540,640,NORMAL,0.000126875,-0.000131028,-2.60945e-06,-6.76212e-06,-4.15267e-06
,0,1,1560,640,NORMAL,0.000121327,-0.000740407,0.00061303,-6.05087e-06,-0.000619081
,0,1,1580,640,NORMAL,9.04159e-05,-0.00282265,0.00272972,-2.51172e-06,-0.00273223
,0,2,1600,640,NORMAL,0.000103179,0.00307011,-0.00317768,-4.39817e-06,0.00317328
,0,2,1620,640,NORMAL,0.000140048,0.000571944,-0.000719147,-7.15437e-06,0.000711992
,0,2,1640,640,NORMAL,0.000148021,-0.000152866,-3.04434e-06,-7.88914e-06,-4.8448e-06
,0,2,1660,640,NORMAL,0.000141548,-0.000863809,0.000715202,-7.05934e-06,-0.000722261
,0,2,1680,640,NORMAL,0.000105485,-0.00329309,0.00318467,-2.93034e-06,-0.0031876
,0,3,1700,640,NORMAL,0.000103179,0.00307011,-0.00317768,-4.39817e-06,0.00317328
,0,3,1720,640,NORMAL,0.000140048,0.000571944,-0.000719147,-7.15437e-06,0.000711992
,0,3,1740,640,NORMAL,0.000148021,-0.000152866,-3.04434e-06,-7.88914e-06,-4.8448e-06
,0,3,1760,640,NORMAL,0.000141548,-0.000863809,0.000715202,-7.05934e-06,-0.000722261
,0,3,1780,640,NORMAL,0.000105485,-0.00329309,0.00318467,-2.93034e-06,-0.0031876
,0,0,1800,640,NORMAL,0.00999746,0.00263152,-0.00272372,0.00990525,0.012629
,0,0,1820,640,NORMAL,0.0100291,0.000490229,-0.000616401,0.00990289,0.0105193
,0,0,1840,640,NORMAL,0.0100359,-0.000131049,-2.58685e-06,0.00990226,0.00990484
,0,0,1860,640,NORMAL,0.0100303,-0.000740488,0.000613116,0.00990297,0.00928985
,0,0,1880,640,NORMAL,0.00999931,-0.0028233,0.00273051,0.00990652,0.00717601
,0,0,1400,240,NORMAL,0.00999393,0.00259762,-0.00268563,0.00990592,0.0125916
,0,0,1420,240,NORMAL,0.0100168,0.000488721,-0.000601441,0.0099041,0.0105055
,0,0,1440,240,NORMAL,0.010064,-0.000469081,0.000304746,0.00989967,0.00959492
,0,0,1440,260,NORMAL,0.0100139,-0.000895388,0.000785884,0.00990439,0.0091185
,0,0,1440,280,NORMAL,0.0101818,-0.00288326,0.00258736,0.00988587,0.00729851
,0,0,1460,240,NORMAL,0.0100196,-0.000770378,0.000654766,0.009904,0.00924924
,0,0,1480,240,NORMAL,0.00999775,-0.00272446,0.00263331,0.0099066,0.00727329
,0,2,1600,240,NORMAL,0.000108856,0.00312804,-0.00324195,-5.05732e-06,0.00323689
,0,2,1620,240,NORMAL,0.000135869,0.000711773,-0.000854573,-6.93089e-06,0.000847643
,0,2,1640,240,NORMAL,0.000155684,-0.000102855,-6.1592e-05,-8.76317e-06,5.28288e-05
,0,2,1640,260,NORMAL,0.000140005,-0.000783429,0.000636249,-7.17462e-06,-0.000643423
,0,2,1640,280,NORMAL,0.000108677,-0.00243162,0.00231917,-3.77697e-06,-0.00232295
,0,3,1600,340,NORMAL,0.000105586,0.00303928,-0.00314952,-4.65811e-06,0.00314487
,0,3,1620,340,NORMAL,0.000140691,0.000560796,-0.000708708,-7.22181e-06,0.000701487
,0,3,1640,340,NORMAL,0.000149367,-0.000156698,-7.09814e-07,-8.04128e-06,-7.33146e-06
,0,3,1660,340,NORMAL,0.00014218,-0.000861834,0.000712525,-7.1282e-06,-0.000719654
,0,3,1680,340,NORMAL,0.000106264,-0.00328599,0.00317671,-3.01879e-06,-0.00317972
,0,0,1700,340,NORMAL,0.0100028,0.0027166,-0.00281472,0.00990463,0.0127194
,0,0,1720,340,NORMAL,0.0100309,0.00064831,-0.000776789,0.00990246,0.0106792
,0,0,1740,340,NORMAL,0.0100546,9.55899e-05,-0.000250113,0.00990011,0.0101502
,0,0,1740,360,NORMAL,0.0100374,-0.000152066,1.63422e-05,0.00990165,0.00988531
,0,0,1740,380,NORMAL,0.0100612,-0.000447967,0.00028628,0.00989947,0.00961319
,0,0,1760,380,NORMAL,0.0100393,-0.000889896,0.000752348,0.00990176,0.00914941
,0,0,1780,380,NORMAL,0.0100088,-0.00288915,0.00278575,0.00990541,0.00711966
,0,1,1800,380,NORMAL,8.91691e-05,0.00268492,-0.00277797,-3.88081e-06,0.00277409
,0,1,1820,380,NORMAL,0.000112684,0.000546731,-0.00066487,-5.45489e-06,0.000659415
,0,1,1840,380,NORMAL,0.000260667,-0.00233413,0.00205159,-2.18651e-05,-0.00207346
,0,0,1800,240,NORMAL,0.00999393,0.00259766,-0.00268566,0.00990592,0.0125916
,0,0,1820,240,NORMAL,0.0100168,0.000488677,-0.000601364,0.0099041,0.0105055
,0,0,1840,240,NORMAL,0.0100638,-0.000473237,0.000309165,0.00989969,0.00959053
,0,0,1860,240,NORMAL,0.0100196,-0.000770281,0.00065469,0.00990401,0.00924932
,0,0,1880,240,NORMAL,0.00999774,-0.00272444,0.0026333,0.0099066,0.0072733
,0,0,1840,260,NORMAL,0.0100099,-0.000910123,0.000805097,0.00990484,0.00909975
,0,0,1840,280,NORMAL,0.00999839,-0.00294075,0.00284892,0.00990656,0.00705764
,0,1,1880,340,NORMAL,9.33063e-05,-0.00290723,0.00281104,-2.87739e-06,-0.00281392
,0,1,1860,340,NORMAL,0.000116925,-0.000864058,0.000741366,-5.76775e-06,-0.000747134
,0,1,1840,340,NORMAL,0.000130678,-0.000167873,3.00135e-05,-7.18203e-06,-3.71956e-05
,0,1,1840,320,NORMAL,0.000114755,0.00059715,-0.000717652,-5.74711e-06,0.000711905
,0,1,1840,300,NORMAL,9.0696e-05,0.0026932,-0.00278794,-4.04593e-06,0.00278389
,0,2,1900,340,NORMAL,0.000103669,0.00306018,-0.0031683,-4.44981e-06,0.00316385
,0,2,1920,340,NORMAL,0.000140075,0.000573732,-0.000720964,-7.15747e-06,0.000713807
,0,2,1940,340,NORMAL,0.00014801,-0.00015006,-5.838e-06,-7.88805e-06,-2.05005e-06
,0,2,1960,340,NORMAL,0.000141555,-0.000861714,0.000713099,-7.06061e-06,-0.00072016
,0,2,1980,340,NORMAL,0.00010617,-0.00328414,0.00317496,-3.01229e-06,-0.00317797
,0,3,2000,340,NORMAL,0.000109544,0.00317341,-0.0032881,-5.14371e-06,0.00328295
,0,3,2020,340,NORMAL,0.000142672,0.000759643,-0.000910015,-7.70041e-06,0.000902315
,0,3,2040,340,NORMAL,0.000170653,0.000118749,-0.000299877,-1.04747e-05,0.000289402
,0,3,2040,360,NORMAL,0.000150384,-0.000161902,2.84616e-06,-8.67232e-06,-1.15185e-05
,0,3,2040,380,NORMAL,0.000177792,-0.000493342,0.000304365,-1.11847e-05,-0.00031555
,0,3,2060,380,NORMAL,0.000151991,-0.00106936,0.000908916,-8.45272e-06,-0.000917369
,0,3,2080,380,NORMAL,0.000116521,-0.00341892,0.00329821,-4.19436e-06,-0.0033024
,0,0,2100,380,NORMAL,0.0100013,0.00263835,-0.0027348,0.00990483,0.0126396
,0,0,2120,380,NORMAL,0.0100359,0.000549924,-0.000683754,0.00990212,0.0105859
,0,0,2140,380,NORMAL,0.0100439,4.36763e-05,-0.000186309,0.00990131,0.0100876
,0,0,2160,380,NORMAL,0.010035,-0.000175021,4.22053e-05,0.00990223,0.00986002
,0,0,2180,380,NORMAL,0.0100002,-0.00264511,0.00255125,0.0099063,0.00735505
,0,1,2180,440,NORMAL,8.763e-05,-0.00248289,0.00239291,-2.35014e-06,-0.00239526
,0,1,2180,420,NORMAL,0.000113237,0.000315196,-0.000433906,-5.47277e-06,0.000428433
,0,1,2180,400,NORMAL,8.86735e-05,0.00183713,-0.0019294,-3.59803e-06,0.0019258
,0,2,2200,440,NORMAL,0.000103528,0.00212319,-0.0022309,-4.18472e-06,0.00222671
,0,2,2220,440,NORMAL,0.000144339,0.000355222,-0.000507155,-7.59437e-06,0.000499561
,0,2,2240,440,NORMAL,0.00015205,-0.000224029,6.36528e-05,-8.32681e-06,-7.19796e-05
,0,2,2260,440,NORMAL,0.000144422,-0.000892354,0.000740558,-7.37523e-06,-0.000747933
,0,2,2280,440,NORMAL,0.000106657,-0.00330238,0.00319266,-3.05958e-06,-0.00319572
,0,3,2300,440,NORMAL,0.000103279,0.00306985,-0.00317754,-4.4094e-06,0.00317313
,0,3,2320,440,NORMAL,0.000140063,0.000571373,-0.000718592,-7.15594e-06,0.000711436
,0,3,2340,440,NORMAL,0.000148046,-0.000154358,-1.57966e-06,-7.89183e-06,-6.31216e-06
,0,3,2360,440,NORMAL,0.000141573,-0.000864254,0.000715618,-7.06215e-06,-0.00072268
,0,3,2380,440,NORMAL,0.000105496,-0.00329325,0.00318482,-2.93151e-06,-0.00318776
,0,0,2400,440,NORMAL,0.00999746,0.00263112,-0.00272333,0.00990525,0.0126286
,0,0,2420,440,NORMAL,0.0100291,0.00048917,-0.00061535,0.00990289,0.0105182
,0,0,2440,440,NORMAL,0.0100359,-0.000132008,-1.64183e-06,0.00990226,0.0099039
,0,0,2460,440,NORMAL,0.0100304,-0.000741104,0.00061372,0.00990297,0.00928925
