[ENERGY_ANALYSIS]
available=TRUE
cycle_count=6
total_bath_eV=-nan
total_clock_eV=nan
total_io_eV=-nan
total_error_eV=-nan
total_bath_clock_eV=-nan
average_bath_eV=-nan
average_clock_eV=nan
average_io_eV=-nan
average_error_eV=-nan
average_bath_clock_eV=-nan
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-nan,nan,-nan,-nan,-nan
3,-nan,nan,-nan,-nan,-nan
4,-nan,nan,-nan,-nan,-nan
5,-nan,nan,-nan,-nan,-nan
6,-nan,nan,-nan,-nan,-nan
7,-nan,nan,-nan,-nan,-nan
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,0,1140,380,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,400,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,420,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,460,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,500,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,520,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,540,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,560,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,580,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,600,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,620,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,660,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,680,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,700,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,720,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,740,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,760,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,780,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,800,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,820,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,860,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,880,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,900,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,920,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,940,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,960,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,980,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1000,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,1020,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,1040,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,1060,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,1080,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1100,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1120,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1140,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1160,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1180,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1200,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1220,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,1260,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,1280,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,1320,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1340,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1360,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1400,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1420,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1440,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1460,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,1480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,1500,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,1520,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,1540,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1560,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1580,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1600,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1620,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,1640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,1660,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,1680,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,1700,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1720,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1740,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1760,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1780,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1800,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1820,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1840,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1860,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,1880,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,1900,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,1920,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,1940,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1960,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1980,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,2000,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,2020,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,2040,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,2060,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,2080,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,2100,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,2120,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,2140,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,2160,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,2180,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,2200,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,2220,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,2240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,2260,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,2280,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1180,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1160,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,2320,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,2300,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1200,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1220,2340,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,2340,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,2360,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,2380,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,2400,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,2420,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,2440,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,2460,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,2480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,2500,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,2520,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,2540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,2560,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,2580,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,2600,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,2620,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,2640,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,2660,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,2680,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,2700,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,2720,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,2740,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,2760,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,2780,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,2800,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,2820,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,2840,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,2860,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,2880,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,2900,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,2920,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,2940,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,2960,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,2980,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,3000,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,3020,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,3040,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,3060,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,3080,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,3100,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,3120,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,3140,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,3160,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,3180,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,3200,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,3220,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,3240,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,3260,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,3280,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,3300,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,3320,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,3340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,3360,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,3380,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,3420,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,3440,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,3460,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,3500,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,3520,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,3540,NORMAL,nan,-nan,nan,nan,nan
,0,0,1220,3540,NORMAL,nan,-nan,nan,nan,nan
,0,0,1200,3540,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,300,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,320,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,360,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,380,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,400,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,420,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,460,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,500,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,520,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,540,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,560,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,580,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,600,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,620,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,660,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,680,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,700,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,720,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,740,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,760,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,780,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,800,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,820,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,860,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,880,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,900,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,920,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,940,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,960,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,980,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1000,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,1020,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,1040,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,1060,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,1080,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1100,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1120,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1140,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1160,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1180,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1200,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1220,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,1260,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,1280,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,1400,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1420,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1440,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1460,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,1480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,1500,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,1520,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,1540,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1560,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1580,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1600,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1620,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,1640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,1660,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,1680,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,1700,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1720,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1740,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1760,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1780,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1800,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1820,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1840,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1860,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,1880,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,1900,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,1920,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,1940,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1960,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,1980,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,2000,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,2020,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,2040,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,2060,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,2080,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,2100,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,2120,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,2140,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,2160,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,2180,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,2200,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,2220,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,2240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,2260,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,2280,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1180,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1160,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,2320,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,2300,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1200,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1220,2340,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,2340,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,2360,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,2380,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,2400,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,2420,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,2440,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,2460,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,2480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,2500,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,2520,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,2540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,2560,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,2580,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,2600,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,2620,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,2640,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,2660,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,2680,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,2700,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,2720,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,2740,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,2760,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,2780,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,2800,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,2820,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,2840,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,2860,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,2880,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,2900,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,2920,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,2940,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,2960,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,2980,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,3000,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,3020,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,3040,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,3060,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,3080,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,3100,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,3120,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,3140,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,3160,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,3180,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,3200,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,3220,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,3240,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,3260,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,3280,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,3300,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,3320,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,3340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,3360,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,3380,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,3500,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,3520,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,3540,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,3560,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,3580,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,3600,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,3620,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,3640,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,3660,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,3680,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,3700,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,3720,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,3740,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,3760,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,3780,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,3800,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,3820,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,3840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,3860,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,3880,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,3900,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,3920,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,3940,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,3960,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,3980,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,4000,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,4020,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,4040,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,4060,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,4080,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,4100,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,4120,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,4140,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,4160,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,4180,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,4200,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,4220,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,4240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,4260,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,4280,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,4300,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,4320,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,4340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,4360,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,4380,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,4400,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,4420,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,4440,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,4460,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,4480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1280,4540,NORMAL,nan,-nan,nan,nan,nan
,0,0,1260,4540,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,4540,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,4520,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,4500,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1300,4540,NORMAL,nan,-nan,nan,nan,nan
,0,0,1320,4540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1340,4540,NORMAL,nan,-nan,nan,nan,nan
,0,0,1340,4560,NORMAL,nan,-nan,nan,nan,nan
,0,0,1340,4580,NORMAL,nan,-nan,nan,nan,nan
,0,0,1380,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1360,4640,NORMAL,nan,-nan,nan,nan,nan
,0,0,1340,4640,NORMAL,nan,-nan,nan,nan,nan
,0,0,1340,4620,NORMAL,nan,-nan,nan,nan,nan
,0,0,1340,4600,NORMAL,nan,-nan,nan,nan,nan
,0,0,1400,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1420,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,4640,NORMAL,nan,-nan,nan,nan,nan
,0,0,1460,4640,NORMAL,nan,-nan,nan,nan,nan
,0,0,1480,4640,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,2500,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,2520,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,2540,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,2560,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,2580,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,2600,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,2620,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,2640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,2660,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,2680,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,2700,NORMAL,nan,-nan,nan,nan,nan
